IMSI,score
6dce7517bebf80529113c97fe3803dc8,0.105581656098
e18dd1c17e6f89e80472caa24a9ad498,0.520286023617
d3295c05ac05d824974a7e15422777bc,0.600891292095
df8f92390c76be7238c44587a8c19858,0.400162339211
3d13a18ca5be9116b70b52aefd5e3cb1,0.475802540779
c179332443faddae30cd766f6b65e97c,0.581203103065
7c302b0a558ffcf75231b2a4764ac3a2,0.434354960918
c4d153cdc8208a5d38444571c2d89a1f,0.576447069645
9c380e8aea043ce745181a50ee796124,0.272654026747
a22f3ab42b62a4f8a546d24e3c252998,0.241280138493
f26132d4a960c4c641e53362547fbb85,0.515759885311
dd15c7980108fd8c88bd835af6551e1e,0.493933081627
a8ee9ee330bea61075d2e44ed13886df,0.536414682865
efc45923df7ef6fccb28fe5727d41998,0.496145039797
9a86062a1307b7294b1c3b9f4bb233cb,0.363442659378
297aab744461bd0ad0809e640bdde5b4,0.559599161148
dbbd53573af25f4dd002827517ff2fbc,0.542008161545
82d5e56b3472d1527e7b82967aec4e43,0.559749364853
b33579a295989f89c1ae36c3f17f10fc,0.391873687506
c96aa91fc2bcaf63c699ea6bcf40f37c,0.637753486633
199062db006f5015dc49458ebddf333e,0.509084939957
52e1926ccca86b7842a12245b11a94fa,0.26907864213
03e07fabf092c87408396dd96909140a,0.328483134508
8731dbc59c5c5369cb0a95caca58e324,0.291395753622
4cd15e73db2f10bf5d9fc78517ddbd5d,0.260940939188
8b2bdea501ca52d370c62c6222895d74,0.511217057705
3c3b5da404d62f26db3391a28a1a4e92,0.498450756073
c86267276ca962d61ac6a2d9c1846169,0.51190340519
21dcb48841d3d1fcc4c8586c38eec02a,0.470071643591
98550c5d93d0255a254669e7397c507e,0.455583006144
ba4f0b7bfa1a40aa92ff0c759b8582c1,0.472806155682
d572dace7c083cbadbf4a80d79b8b431,0.472175419331
1ab29e31efe4c72aa5f54323e3d9ef7e,0.622171640396
525750e3837afe0e30e2706ed49e5c9c,0.51600843668
b64b364ab9606d6117debc0885748b5b,0.496969759464
6a0753837c4c1c3d897f51f3262c6aad,0.544353187084
63e2e02a3564fc044a4fce83cf7731c3,0.308119416237
073507c468ff883e8818248eebd54246,0.395555466413
0762502c88fcdd0c010787ce819c2254,0.447993010283
326f4c5f4caebc5a9892c5f38e5e76f5,0.3184466362
131e1a78d41b54874b59aa79fefc1f7a,0.455444246531
23ad988d3d552d0663f7a970ebef0c32,0.695781350136
5900af124ac85c007b984eadfff17b48,0.543213665485
b65212a18853449424445e6f2e1e18d5,0.37326130271
16a4086a8ea0ed6f20c671b0c2e9cfa1,0.281633764505
f483d94e89f786f6a668674e05af764c,0.493965446949
7974564d4c314dc5beb2dd89aa96d315,0.652750015259
d7c8ee373caf72bd9bb410e56a2372dc,0.544590592384
60c67866779ba3717647296ec2087a03,0.455019265413
71b99950bf23e2314f6a6965321f4644,0.500762045383
3ffda00bf825f847f7b8effeb9dfeb3e,0.636191368103
639a116888167953f54418715320438c,0.491424143314
5b0f381dc3d691317d523458a7752897,0.53715389967
31004639f6a805f2e0a6429fe10ee2dc,0.571728825569
619a0a7e15b474b880f2a7f7e741c766,0.54213565588
adcb2cbc7e28b5c3e0065120bad18a17,0.337946891785
c231dd12fd6e6df02abfc9553b45294d,0.568892896175
f0754cca5627e804fcd5bcd2982f8d2f,0.474271982908
e7cfde4583386703dc2d80fcbbff4141,0.33810967207
f53fb6e444f077eafd5f605740008790,0.621715784073
c4974db9e3d8c4c25abb9e2a339bbf3b,0.366969674826
fc2efc35d19795ac351eb994496d7f3a,0.401706695557
50cc6d0f47767faf56fef57ff67975c3,0.484663665295
6c1798a0cddc26fd300ec7c6f6b455eb,0.608576059341
7c14fdbb3c89dbc80c39e28186cf299d,0.621073007584
f57a7e93002f1b93c05e5b322a2c222f,0.529227554798
70d3b053d2c9121675958b79b603bf91,0.517650544643
3cb29809a3b7c8fef01738936e746cfa,0.366985589266
c18c2b5280329ac79c23e60f440685ce,0.404536038637
cd4deaf199852b68609eae2c094c69d7,0.578911662102
e546af7c5bbaab5632f2aca73f775c17,0.517152190208
637800ae9092021ac7291a1a962f64cf,0.645648121834
777270080d5a301586b4141ff34d48dc,0.522507369518
60a836fba477df40024c10a073e73ba9,0.446446478367
08186cf058cdfaa95be464f992e30a5c,0.619739234447
c4dd615673cf4c93f894cf821681fd25,0.428476929665
947abbdbb3eb50774584bb4756778ab1,0.547363102436
965039e3624a07cbaf9dd432858ff6bb,0.710544705391
cffcc7d95b569f79623a6d9dfaac6ef8,0.269257009029
0d62722e1f22daa11a2275874146440c,0.285617053509
c4266fe2a4e66e1411af0cf988cd6bcf,0.463312268257
b359509cce980750a2ea81df669c3e2d,0.474269419909
d8d4ef3e6e5b00582ca0cd9249f90321,0.319357484579
dd90d0d6c81245b9e45e3333912715c1,0.456097751856
5aa9669fe7970a18f5427afabd520598,0.563978016376
38a9f9341d8bd18133c95b9b4c01303f,0.475991636515
402328358455d5c4f7793abbe1210cf0,0.462683737278
21521f0c5830b83713eab8abac71e45b,0.579546630383
cded22fbf554e09b7e2d9908a16a513b,0.222294449806
c1c9cb7040b62757513544e0c18f725b,0.624780595303
5dc54704a3097c7d5ec746a845b6147b,0.517945408821
8f74f9ba446828bcfbc32d80d0a3875b,0.428204119205
b2b3a01089f47fb67f34053364a791a8,0.501736223698
595b2d0594bec7d361d492c4840b7333,0.67249584198
f63f30acdd539ba01784f6c0dd42ffdc,0.48878338933
76267fa2c5c419355efc3e63bfb64bf4,0.46050965786
b27b0aa4c92929e9f1e589a6493206ff,0.540159881115
90584ca7db6a38795bcc7156c98dab61,0.497344374657
d7b74682dd72ef40d2d983274bfab2f9,0.537487566471
37c8887ecdd54af1bda844c1bb2d73dc,0.596976935863
15c131ee21c5a554673ef42097436791,0.52885633707
6a54a786c0f7669cf44c19013fb63025,0.430151283741
c7120ca0584f01e57c8b99a5fc874d75,0.40599539876
1d95117a11a376c6f99d9c3721479a6a,0.458356708288
3d37cad79598f2fc8271af6900aa90ab,0.287352561951
e47609d7e128531daf8fa55e122ddffd,0.475427865982
48179de332fe5d1750f9650e893c74df,0.584454774857
26d846e6919a87344ad4da5cdec3f8a8,0.455172747374
f7b7ca9083a2203c39eb000a475627dd,0.417579680681
58004ebdcb2f95535cbc2d32f171d3d6,0.504266917706
5158f0b0c6ba3b3f89d293e4a38d18c6,0.407479763031
25befdcc1ed3bc0953a7c487d531bad4,0.510595560074
6fda65bf91cdd5650dce4cdf6a6f1186,0.445193111897
b96be77e2a16d0feecfee0d163a355f7,0.565548419952
d473d7ce58aa75eedd5dedea1272ef56,0.378196001053
bf1833e7fc1727c3c2e5f42139026552,0.443982928991
b9e483a7714b7789937e9cde370e6f55,0.664355576038
837cdd0da666f527e2fd73cfac06a525,0.543898701668
1d9fe9ff83072a5a2cebc6e9913600cc,0.351564764977
7469b6eb6fafabd5d047b7bfa55222f4,0.515567243099
9666d3f53a704bf3c07f846f4e5ff963,0.513054430485
af97eb20dfba19043c79d4493030e5dc,0.508810162544
c5428cc67f309bf053bd56c600b0a7de,0.415461033583
7a30fdf69f9c4fd89a72faf1347c98b2,0.608138978481
dadf2a84b2529dbbc9e843e03dd7ebc8,0.223266854882
a0356fce94ce446a7d4eee1dcb0d87ae,0.434971600771
3f1f435e633c9115a34eb60d749cbd1b,0.326465934515
84a9fa42bc70a30c155a2109c62bb856,0.473986387253
8e4ffccceed0f6399d458050f10169e0,0.303291857243
34a79a1e2e36d7b8ae189b93f3274151,0.485785484314
9ec91713057f4aa81a469b8c8e511810,0.525594830513
85d4b73ecb7a02a7cbccd2d31b9f0dc4,0.563639044762
728692990195a1ac53a6e21b50531ea9,0.342560559511
02c9161396309719645b29ec2af8c064,0.560404896736
419d87388ca3c2ecd5e69a0852b48e0f,0.484940767288
a421132bf450d8a77a9adac393e65c58,0.49352055788
0f5d5f6233d499c0de8a70665f4d66ce,0.630823791027
e36766f479aaf6893881b966a2aed6a2,0.478113859892
85d39fae5ffd59cda392d1604e0ca923,0.308228075504
45eefab3354d142501a286411942f2f4,0.483175784349
e7cdd4eed5cc18864d8301bb6b42e48e,0.158598810434
01b0272d30afc979834364b99fa57d70,0.719176709652
bcdfe46b70c41b4337630f9cde3b4ea9,0.542990326881
cc66c56ca5d280baee08cd96a98bb2ea,0.406627655029
3a8f1aaa5bd4650f84b21cb87dc9dc1d,0.485411077738
dac33e7a4b16ee60e95321e5e5fbc17a,0.657747864723
6908451cfe00ca09434be7da5bd92ef9,0.583363175392
37ec3642724becb24505d2b82d64ab43,0.510403156281
ceecb6aaccab91be705daff7526c7fe1,0.367848992348
8a17b8ae84582c7c921d8136bbaf8a86,0.488322675228
d185617161bb003ad6912da4f9717bcc,0.225002154708
5020b3e55308d63fa6c88c51f3b91afb,0.531407237053
cb8519e19bcf4404945c109737ff9d00,0.52390652895
3a33576ce2fa78c4004551fabed75be2,0.576150655746
49597a02c3014fa75552b1956a5fbdf3,0.448413312435
ee7b2fd79d328b0a592dcf1d4a388643,0.453234344721
363433dfb46641f709adde56435c6026,0.47080630064
67a8639f18b4f35dc309923f9f172cd7,0.427124261856
06dcd6850a991400bb7a7f6655875be7,0.51054674387
054ec19575e220335f680a2852ca18b7,0.165134057403
64ed76701f22fcf91e04af38e72ac16a,0.533137321472
b30b42d0d4dceb50941482171b39d97f,0.590990900993
f53aaa0252f2d6b305afda7619b20dc5,0.523901104927
c835421d6c3b95adfe57fb21ffbdc659,0.561097681522
20df663d47090b93c8adf42ccce24643,0.496852725744
bbfdf324dc8d639a60e63ad55e25cdd5,0.476528078318
728b68a06b1da13e3f45daadfa4ae010,0.286880344152
b02be6ed0fc4f9ac308b3bada8ded165,0.444589227438
04e29eb2bf0b99b48a416d884b10f153,0.475206315517
d4028144df1aacdbff8d8a898f91fa50,0.443046838045
353454a77a86657904f4768cb36f6e75,0.584389448166
8ab4e79c70ea69943aa029c4f8323403,0.364609986544
4c4d61534c4e0442c335cacdc7df816a,0.58382076025
c0ce9d6d533617d5125b56de79d90ddd,0.234062790871
81d6fa3b225483a74237242cbba4c653,0.508887588978
8cf0f698f0c576c9c2029007ad1a1942,0.439397215843
0fe117e023613b4b25fe15d8e3c84efd,0.553685247898
67bfce64ec5def7abaf73eac85057f93,0.547174096107
d572a74a01fbd5e86d62d7d3752e45c2,0.547451198101
d716fc5fb6bc4c1a28e3b0ea77d9f0b2,0.493631690741
5e71a891e89e5edb8346849cda5b48d5,0.379053384066
24255b8d37e73b1cd1713a39e51b15ac,0.646802842617
c1c95ad7be293ad9fcfaf09990f5e415,0.507647514343
bee7093aaa73e0f7fc7ca1f27438f2be,0.406627655029
cf8c5b7c7f36eacdda7f4bf122410d44,0.381121307611
e60a25d364978478d212d586d7e8f718,0.421743839979
2ecbd386a12627a483c0ede4436a7841,0.459491550922
4ac52f4e67402ac888c36dc6e89bc552,0.463256925344
88a24d3b313234fab2a966a62f3f522c,0.514883816242
9915d1e9680b528849314fdc116e87bd,0.437469303608
e7cafa5c31eedec531e5bebea4ae8f14,0.593894481659
48e24753230186a6b74cb986a9f2e41c,0.448715269566
1ec2de5efe311d4071a3a6f361c97cdf,0.589220106602
262840a503054282f4e9f2856803136a,0.508122563362
1752ee53a52439416f97b6ed975e4243,0.304556071758
0a6e58f6a321d6d9b28ecae8ab79cc72,0.63294005394
45b7e79b6a65f80012fd1bed7ef6cf8f,0.45375713706
b9a16d18952b28bf7a1ead684ed0c94a,0.455068051815
da05b32dac85a4eec96cd2780487ddc1,0.47465133667
be96ab530641af0cbead25a428bb3e36,0.306653678417
691c63d1d7e3946051d5dceabc6f671f,0.637205302715
d270d24838d07e0fee1607e61068a8e2,0.668404042721
ed6b59b21218d431e3553aadd69fd51e,0.491811811924
535c8a4b4e9095b252aa1eddd568a9fa,0.469011694193
c05e89f80a6545e7176c808c825c00fd,0.480493962765
2b99d19343b22a818cc2c68d50093309,0.357173353434
810617265946426e9fdaa10c98a127e6,0.261687487364
77e46139b903bdd17b6555103f5e645a,0.436342060566
3e44808c86852cbe993377a339212934,0.379246324301
c79ec9389b570ced46733f8ea0b4216c,0.359561651945
7237ddf892e94be71866dffdaff6dec9,0.567920804024
4501f7572de2b4c6f0ed0a458dd657a2,0.467466711998
d9f3a6c6308511c60bdb9e62f4474af3,0.54234880209
6112e41853f4df741a24a2d28d18d496,0.459797203541
5431386d41061a54a5d5adf707448074,0.570555388927
e7eb92446ca9fca7b46a32aa09f48131,0.57184201479
b7a0f3731f9dd8e0d46e100d9be7376d,0.257126361132
0b3816cd09662884a9f88c39d009cf31,0.443340182304
d0de1420fbd7a69f37c38391341226da,0.0420322157443
002565d8168b92dbf72928ec60faf764,0.581634819508
014c9f186e323c882f48890b433e1168,0.356237620115
1efb9eaf3fbf7134381ab2f5b21e1ea1,0.437284111977
15334adcd8a0a41fa91d24517a1eb973,0.406627655029
5a63c55f10110d1534bfc8e4dfde5e57,0.5901299119
68bbcf405a6530d2999c42b5528dfbd0,0.329517662525
bc8aff4577a98ad35d5cf6b2cea454fc,0.661101341248
4cc299794eedbced8b35a881274e732b,0.598284840584
49ee9c525289a86b697ef32c2ccbe1e1,0.576848745346
5c34ac9b5774790d783232f140362c93,0.599483728409
cf8cd6322a835007b6d5da31f2a8dd9d,0.384943544865
78ea8e0f880b8b850ae86616a5009afd,0.471382826567
a0e26d519b5013489665948f129b271a,0.0483340397477
64cbbd9e8aab02d3a5c82ba50b5df4f9,0.539076983929
7b5bdcb02f210e2189bfe6eb1c435aae,0.541444420815
e13001a2e1399098d10fdc6c79bf09f9,0.643194079399
82db7f58660a460c9b3ed2de932d5b97,0.545783281326
5526ac248d47b86b1d3c995246a25b62,0.447200894356
c24ae30476cb8c90a0b813df54d035ea,0.473009616137
61a1d4fb490d6c67122c8df3aa46226c,0.51058357954
06a2a5c5b31f22e8b0cba745d81c21f0,0.683336496353
b1cb555bcdaabe730185b8aa2f95590e,0.611503005028
961b83a28f1a6c3e3c56adb03c2d9a6d,0.44901689887
8ddc8f1277bbe4d381aefd4f5ca59734,0.695791006088
75ca423275942f74a3a54cccbc20398a,0.465379863977
955dfc68e295a54796df7c02c4f9d041,0.596604168415
2fcaeafd288f7cf26c04332c2a91e25d,0.437952101231
41d7c5037787250a601847f21fa7a9f5,0.505608677864
3a4d49156438763dca3ecb2cfc664552,0.469361543655
14738f182600e1c74fb832c06764f981,0.569626331329
7024a802b0ebdef9ade576d01cbaf9ed,0.553093791008
86f4a9947ba82c64ae0099cdd0c3bf25,0.40957146883
ff47e1a0d4d96a32b4de2ebf20432dff,0.229519799352
3de2ba469ee8a8ebdbfa783e86c2f11d,0.620454907417
985f6bd75a334cf1ca1b92f02e5d2abc,0.582070171833
96c812e3278f832895816a6391cf08d2,0.451009750366
c71507a69f9558098bffacead4306ba5,0.471915006638
47cf47bc21caab405931850d1c83403f,0.0453772693872
456d185b8d1a1d430098bc50c897558b,0.78818076849
2ce6256e023ad24c10057704b7ba1e29,0.750665843487
60fc8f33ca7a1a9ba1692b281db4bea9,0.491345852613
1dc043ba724041742886a32127f96d76,0.524089872837
a5365ce447a246262ba2a83d89cc2e68,0.552693784237
d2b91d595c8ccb6067cc25344011e2fd,0.814318537712
2522b9837283722557336e3ca569ecc4,0.533291757107
293a355cac5534d07f19ab97c489e12a,0.561345934868
007e80789500c7971319dd636dc8358e,0.416755199432
bcafb2ea4d8015ecf2b50b59172e587a,0.203170672059
9cc0e2e5167add4242ced67337da30bc,0.531020700932
d02f3a412ea47391dd043c36661dd779,0.411790788174
2fc7f072d9be2c0c98f9db5b5ce48c69,0.465348154306
6bec4929e2db18cbdec57e25f74e006e,0.336666941643
2e237f24ca28c49da62ab9b79a2b37e2,0.585672616959
3dc6d9787b4f2c4675e0e6a152701dd3,0.41652828455
14718ec58371287dfa3560d3f3d151f3,0.467874288559
48cefa27a3b85a035dec53c420f7e3d7,0.510626852512
067229fac82a4a500daece2ab5364fe4,0.401342868805
c2f65ea246a409c11c4be06549a68067,0.545323014259
6628665a513b36ca1c15a35f6b47d607,0.347527235746
8ea3517045c25164098ee5f252edbc43,0.397722840309
3b42acad2564b0806aaefb7b4f2ca3c2,0.528021037579
5a804ffa51397e65c14438bdf0d1a177,0.465073347092
2cfa035dd2d31de75deff23ca2fa4dc5,0.452010214329
671936299e70894e1bf16b463e5dac7c,0.761881351471
30f68d86e2a04821caa5959398262dd5,0.293230205774
4c272e76b13a0ba6bcebc082d9c22bc8,0.582848489285
9dadda11eb037592fc2b57de6e5cb27a,0.504496335983
009a27c6571f3183031428b3266ffa6c,0.481764346361
963c5194cdc163f89754bd7dd942fbae,0.430151283741
eb137769e3b2d11dcdf4d8abbac2631d,0.526820421219
1ae0bc0ac97c77a3ae5d49b3db30d96f,0.366198390722
f59ee1f112ee29030b6fb9ddf8a2a92e,0.591371119022
7b948101f4f5ba3e8cb3a750ba9cfa2c,0.496806949377
a7907161b9f1dfc1bdc41f4cb6673f32,0.560715675354
4d57fdca9fbf36bdc28a265ff1d32989,0.401884913445
52f22408d93eb29d597ad0a610dc868a,0.57984161377
3009c2f66e474b5b77464d99f69df37a,0.452222198248
e3aca0ce3e1d7a671991121e3b00fe8a,0.47291842103
db8b40a5db050270ce8f5b2ee325afb3,0.547485589981
5464ecad78f4d894b76f78cf616f3111,0.486278295517
462d9f368c83bd2e46277ed8e4c89d70,0.422267049551
13f2fa4eaaaaa30fb0f98262f94002a0,0.5484816432
7915f721e61b724738c509a6d3bc33e9,0.520102858543
2bac41edbc4de69dd7e33f240bdec323,0.622536301613
31fa8f9e4dfb6e357853f12bce1e3e44,0.645591914654
d393f0267da2f19f1d4562aa59f954ac,0.668661653996
8e8c6217177845ae76ca3b523b6d23d1,0.581260621548
40a75fc5b598f459a192adf9b16e57d3,0.625842690468
703f8f95998b0325f025cbf96db954a5,0.666366100311
cadaa24d66806d2c55c6702c45ab78d5,0.55087697506
a28714187d6fbb4b29460185acd55cda,0.410617679358
7c1bfc48ea8765f6cf7cdbdf6be7540e,0.504953145981
afe35570a241faf32cc56e82f1473e87,0.451500684023
dbd4797797fbf074121c3a2ae6680128,0.543293654919
342a5defb128d9bc0c2fa7af392c7275,0.220311298966
7648a02d1b9876fe90888fbbbfd3dfc5,0.336826294661
7f6cc704224387a092bc8197798d8ef4,0.276449084282
d34870681849b47fd5507b1cecd02574,0.645463526249
dba246c5f499d1b38abddfd265f5d638,0.555176913738
95abe4112fef22c641eb4331457cb686,0.369562059641
b010f400a4ade849362b922261322837,0.275199890137
d5f04e57db1f9662933ded4844275433,0.711557805538
805a9bdc9d061c56bf9d3b7af6e599b4,0.667254090309
055a5faddc75000b77c007a8d1127104,0.596007525921
edec2bb091b03b7900b66f666bb114d5,0.513676285744
5152f3ec1a074c24533dde3e8212798e,0.463102430105
9726cd62bbb64778ad33e0c83a197deb,0.535015404224
ed56994eb884bd059daa7d6ba7811de8,0.247529014945
bd198be48ebe5ede3a5ff2fa07f9bccb,0.484558880329
bbf3517bde3f9f8a1b77b1e6e23956ce,0.535988807678
379b451829975ac969e18c3fc8b640e9,0.34601187706
443d497470b5d27c705b475ba5a63c74,0.543309032917
434c2a0adbbf3bb7a2e23b95fbc74bf8,0.441821664572
db26e6f11bbf64e35eabd41c3aeb34a4,0.521908283234
c79ade86068229507184c5acb67ebc4c,0.447257786989
ca27bf97e107585b7889ecdcadf65d7a,0.591852903366
e3799587b8b9b456909214d63f91a8f5,0.602465569973
a87b8c11527013b13264f86ce8e8374c,0.437788903713
e7eb6ac19656a4b34a9bcd9a02fe6d77,0.335718989372
6952ba775b6a5b6ac3c7461d1d99e5b9,0.250093966722
9799b111a9010426df3b8bffd5e6298b,0.48924908042
f734480d53b2b203e412ff13003805e6,0.295701861382
d9a2acc8b0c8a154c16a0d1f946e4d15,0.659387767315
fea50f5c9bb9934bf626a81fa97b88ed,0.462533175945
0aba128f77bae06cb34c45650e98ce2a,0.46327200532
f3b5dfcf553ccd1ccd856c1c064c879f,0.520107507706
9d94ad199ec3f3433d802e7be22f0542,0.65703612566
093846d1d4fd3d3483d0b4686b0c9a15,0.5771895051
8cc4b1c8a380ef640e678092d4ff3e76,0.215036287904
4e2909b6ee4eec65c4efcce7212e487e,0.287612438202
8c109ba26c6e2b0f00ad34c935328100,0.506846189499
e846c180871276bcde065b88b5b18438,0.205959737301
cc5e6dbb677643119ceee909fe456347,0.0420322157443
b3f02449bcec5155e284846f6ae8cb9f,0.537465572357
4b2f0343e81d49047a1acccedc3c2637,0.546128213406
32c383a1b65820ab5743d36945214c07,0.562913477421
511f081584583489ccac2ef8d082a6b6,0.241363346577
20296e290d1755c833b3338e2a2c7f4a,0.529576838017
13fa94fc91e5c05fc757299c454c9260,0.40290927887
0cebd83bf0cfb2d82f15668ac4169b08,0.256876587868
5853b56937a2ae1997f9c6ecdf12287e,0.502769231796
eee3920c995c0790f023d83653862b59,0.591046571732
c133a325d72161fcae8a1f0bc2be2f25,0.416501522064
0c8f400e22b7df1cdc5484f9ed7dc39e,0.446500003338
9f640ad6dbf4bc4303a38b0a3de13718,0.333585143089
439f7c6e6658c4bf43bd2c0b210a6632,0.159137263894
9c81d495cb5b704777e136831499f582,0.434104710817
458d43705aba5f0001213294d843eb0d,0.512302279472
77e4c364f8158b49c05edbd42b4b6b0e,0.633188724518
3e0b22a64f30d129ebde1e6722c64746,0.372621178627
cc328d8b1dd0153cfec41cf998561883,0.38113501668
75af14213667dba34b34b6edeaa8e5b7,0.717028856277
1ab933d7039a7be49cbc12d28e67884e,0.35767942667
34f964867faa6fff1e87d4e1e87dc782,0.428323060274
ef6302bc3fc36e0d3b359bfcaa0c5d58,0.420223265886
a05d901c2d40ed0a04fd528a2fbcdc80,0.28944721818
2c3cb021c278e70147351b4afcae9cce,0.532763063908
bebdd673e1cd0e1cbba0c50ef8eb8db8,0.504019796848
72535ec5653ac120538049293dbb2b89,0.44486579299
0728c7f748d73405f72f58062b779a73,0.466882258654
acdd91043b8c216dd8797d16088bc5b7,0.48669347167
04325ecf045aa00fd20d2786361de30f,0.544163346291
54cb56b4a1afebd7f840a31da151010e,0.687980890274
723c18ff0e5df3324058a11d761acb18,0.480771124363
874ba6abf1870e844a8c43b890b29c7c,0.508444190025
b77ac7be75aa304fe3f56a759203bf6c,0.365089267492
212841e5393bd33dc1945da527b5de17,0.505454599857
e35db42ca051b08b98c7d887e8916cc9,0.508419334888
54323dd1193ebf2f38b54f0db7b20e7e,0.432966768742
c84e6ea960b39abc20d109ee5fd520dd,0.552777886391
cfe53bbd10d9605225db0cf38769a9bd,0.481043845415
efe5cd4fb795b52210d327e93a7017a0,0.462574541569
5b591e96e0c56f73f738c6d8590670ac,0.526156127453
00212e18258bf528c1c781ec84c7f022,0.492168068886
6230126b5e93cd29613b9c0ccff0f510,0.469194322824
70ff6476cb3788be207de8d72f7d0b05,0.443413197994
7d4e000e0ad431b00989540dd2d2705d,0.523198068142
1b895867ec3e96569060533284a5de29,0.402152568102
544f03257d1c0288c8c7d2a335579f63,0.449520051479
334e93fed4b788e4dee7fc1585bf2b6b,0.518913626671
d24aa76dd25767edb9c66fe8916f325f,0.496830314398
b458f452b2de28a1609139328bc38dd0,0.548199057579
db3a001e6dd7d4ce367eec0f07238cc6,0.0993525832891
d23d34fc2f28aba05d7cb17693ab9776,0.601548671722
2c80806a2514606a22b4b21add84d63e,0.480678826571
dad19c23e72476f0b649a054038b94cd,0.313938230276
1c57b4d2f385833739919d7c8217ace8,0.357408046722
822987600e107803f63e7e4e224160c0,0.464213341475
d9e88e264a45a34e32c7f51e9612ee83,0.291075438261
375f2b3ab4ae09e7242d411c66f15dfe,0.422881752253
eb9a540d2a34a2ca1a64c4ff542669f8,0.508231163025
c77af4721f95d51d44d25468e67b95a8,0.515033245087
b93371d80fc39b8ccb17d6b64f8c621f,0.265949845314
38a39b66e804177287327186b15b1c38,0.359464049339
7302128c989dfabe4c8aaf64877637be,0.489918380976
c4914b994c07e38d8f8b7d0e0d6ef0ad,0.405589997768
a8a8f3534a849cf3f4bcd39536640f88,0.445394873619
7f22aa993f7a7a14963b26811d3d0a2c,0.527730405331
6a9767750521f4b7d6b561c2fdb37e57,0.489139318466
e2f54481c617f2a48d736d0189a91938,0.603987276554
bf053e192a480e34b83aff037e018185,0.454590409994
016283bfd007e210d00789653853c138,0.553122401237
35d5d57e63e542629fb9e3cfc96b1038,0.691583454609
c4100d6730aae13deaeaf3dfae0a4743,0.4942278862
9265b58c4538578af7260883df0bdbf9,0.575562357903
86f67d35c83a2c548aaeb3966047c878,0.386953979731
4dc073d91050b57c3e843115880e2bee,0.722894191742
fb434209a990506e1ed7586f5c54f17d,0.350538045168
7ec49f2539b4b9cae380e59cf021e628,0.590236127377
31b0025506e215c63a5480a4d8fb5d3d,0.396793276072
d2c00f99fe3a8f32485ec7b16b2f46d3,0.655040860176
3981e863c73c358a4f14bc2cbbac8b09,0.624137997627
814f74db339b95b31fcc47659868793a,0.241009265184
51b2d806228945acd1b5d0fdec6d0230,0.555950701237
535d76aa13b01a2b5f85c0af009af569,0.550537586212
78fa025137a1b2d7cbd0cb0ab813d341,0.349218547344
762460e69977752b623467a2d13a8789,0.550531685352
3596ff207558bd1530363afe1c4c716c,0.477343857288
8660cab7d53814f9250105e3f3a1ddc7,0.530108332634
15912b633a49c4017ede63c4ebb08116,0.279962480068
a6981843cfaa2b49fcd8264f87ed270a,0.372418522835
00f5b9ed9b7541ed16a37963bc3bdcda,0.5682746768
da658032c0be3ac838bee90a96048414,0.347881644964
d5ed8094131290ed0ba3a2a9a34292c6,0.378158003092
22af3602fc307fe53e77a4a5ffb49b57,0.470778346062
f551146ce162f00f364efa1a461788f9,0.535524368286
510c91543961544c1f2f340b54d83141,0.432966768742
0e676f98cd85a6543b356173f815afe4,0.515299677849
