IMSI,score
16a4086a8ea0ed6f20c671b0c2e9cfa1,0.266120761633
f483d94e89f786f6a668674e05af764c,0.504975140095
7974564d4c314dc5beb2dd89aa96d315,0.650170207024
d7c8ee373caf72bd9bb410e56a2372dc,0.526512265205
60c67866779ba3717647296ec2087a03,0.458898514509
71b99950bf23e2314f6a6965321f4644,0.474142342806
3ffda00bf825f847f7b8effeb9dfeb3e,0.629582643509
639a116888167953f54418715320438c,0.489039510489
5b0f381dc3d691317d523458a7752897,0.536290049553
31004639f6a805f2e0a6429fe10ee2dc,0.565570175648
619a0a7e15b474b880f2a7f7e741c766,0.53594738245
adcb2cbc7e28b5c3e0065120bad18a17,0.330448716879
c231dd12fd6e6df02abfc9553b45294d,0.577361822128
f0754cca5627e804fcd5bcd2982f8d2f,0.484600424767
e7cfde4583386703dc2d80fcbbff4141,0.352445572615
f53fb6e444f077eafd5f605740008790,0.613124907017
c4974db9e3d8c4c25abb9e2a339bbf3b,0.381477355957
fc2efc35d19795ac351eb994496d7f3a,0.417596578598
50cc6d0f47767faf56fef57ff67975c3,0.45202755928
6c1798a0cddc26fd300ec7c6f6b455eb,0.630833089352
7c14fdbb3c89dbc80c39e28186cf299d,0.662117123604
f57a7e93002f1b93c05e5b322a2c222f,0.513907790184
70d3b053d2c9121675958b79b603bf91,0.544185101986
3cb29809a3b7c8fef01738936e746cfa,0.358955621719
c18c2b5280329ac79c23e60f440685ce,0.386019319296
cd4deaf199852b68609eae2c094c69d7,0.572846770287
e546af7c5bbaab5632f2aca73f775c17,0.520066440105
637800ae9092021ac7291a1a962f64cf,0.691708922386
777270080d5a301586b4141ff34d48dc,0.526850581169
60a836fba477df40024c10a073e73ba9,0.426400691271
08186cf058cdfaa95be464f992e30a5c,0.641543149948
c4dd615673cf4c93f894cf821681fd25,0.448572725058
947abbdbb3eb50774584bb4756778ab1,0.533876478672
965039e3624a07cbaf9dd432858ff6bb,0.713721752167
cffcc7d95b569f79623a6d9dfaac6ef8,0.258531570435
0d62722e1f22daa11a2275874146440c,0.280195713043
c4266fe2a4e66e1411af0cf988cd6bcf,0.478761166334
b359509cce980750a2ea81df669c3e2d,0.477258622646
d8d4ef3e6e5b00582ca0cd9249f90321,0.304439008236
dd90d0d6c81245b9e45e3333912715c1,0.446865200996
5aa9669fe7970a18f5427afabd520598,0.560176849365
38a9f9341d8bd18133c95b9b4c01303f,0.45964550972
402328358455d5c4f7793abbe1210cf0,0.451079338789
21521f0c5830b83713eab8abac71e45b,0.561724722385
cded22fbf554e09b7e2d9908a16a513b,0.236104771495
c1c9cb7040b62757513544e0c18f725b,0.63135689497
5dc54704a3097c7d5ec746a845b6147b,0.497909724712
8f74f9ba446828bcfbc32d80d0a3875b,0.429221600294
b2b3a01089f47fb67f34053364a791a8,0.491337776184
595b2d0594bec7d361d492c4840b7333,0.644461512566
f63f30acdd539ba01784f6c0dd42ffdc,0.490782856941
76267fa2c5c419355efc3e63bfb64bf4,0.452099770308
b27b0aa4c92929e9f1e589a6493206ff,0.553291559219
90584ca7db6a38795bcc7156c98dab61,0.492419809103
d7b74682dd72ef40d2d983274bfab2f9,0.551888346672
37c8887ecdd54af1bda844c1bb2d73dc,0.609889149666
15c131ee21c5a554673ef42097436791,0.537360370159
6a54a786c0f7669cf44c19013fb63025,0.409536659718
c7120ca0584f01e57c8b99a5fc874d75,0.407359629869
1d95117a11a376c6f99d9c3721479a6a,0.439801573753
3d37cad79598f2fc8271af6900aa90ab,0.305488586426
e47609d7e128531daf8fa55e122ddffd,0.480142384768
48179de332fe5d1750f9650e893c74df,0.579735040665
26d846e6919a87344ad4da5cdec3f8a8,0.437149465084
f7b7ca9083a2203c39eb000a475627dd,0.436153531075
58004ebdcb2f95535cbc2d32f171d3d6,0.503017485142
5158f0b0c6ba3b3f89d293e4a38d18c6,0.386938899755
25befdcc1ed3bc0953a7c487d531bad4,0.50466799736
6fda65bf91cdd5650dce4cdf6a6f1186,0.453268229961
b96be77e2a16d0feecfee0d163a355f7,0.560601472855
d473d7ce58aa75eedd5dedea1272ef56,0.382419556379
bf1833e7fc1727c3c2e5f42139026552,0.452346086502
b9e483a7714b7789937e9cde370e6f55,0.684137403965
837cdd0da666f527e2fd73cfac06a525,0.506169319153
1d9fe9ff83072a5a2cebc6e9913600cc,0.339543104172
7469b6eb6fafabd5d047b7bfa55222f4,0.520228862762
9666d3f53a704bf3c07f846f4e5ff963,0.519390404224
af97eb20dfba19043c79d4493030e5dc,0.494418621063
c5428cc67f309bf053bd56c600b0a7de,0.415961205959
7a30fdf69f9c4fd89a72faf1347c98b2,0.646833300591
dadf2a84b2529dbbc9e843e03dd7ebc8,0.217967137694
a0356fce94ce446a7d4eee1dcb0d87ae,0.411370426416
3f1f435e633c9115a34eb60d749cbd1b,0.330288589001
84a9fa42bc70a30c155a2109c62bb856,0.46707379818
8e4ffccceed0f6399d458050f10169e0,0.294162809849
34a79a1e2e36d7b8ae189b93f3274151,0.495375066996
9ec91713057f4aa81a469b8c8e511810,0.531820774078
85d4b73ecb7a02a7cbccd2d31b9f0dc4,0.554132401943
728692990195a1ac53a6e21b50531ea9,0.370785832405
02c9161396309719645b29ec2af8c064,0.556564509869
419d87388ca3c2ecd5e69a0852b48e0f,0.483218759298
a421132bf450d8a77a9adac393e65c58,0.48480579257
0f5d5f6233d499c0de8a70665f4d66ce,0.617470085621
e36766f479aaf6893881b966a2aed6a2,0.470502704382
85d39fae5ffd59cda392d1604e0ca923,0.303449302912
45eefab3354d142501a286411942f2f4,0.474212735891
e7cdd4eed5cc18864d8301bb6b42e48e,0.151777043939
01b0272d30afc979834364b99fa57d70,0.759668827057
bcdfe46b70c41b4337630f9cde3b4ea9,0.554432332516
cc66c56ca5d280baee08cd96a98bb2ea,0.405405312777
3a8f1aaa5bd4650f84b21cb87dc9dc1d,0.457992047071
dac33e7a4b16ee60e95321e5e5fbc17a,0.678480505943
6908451cfe00ca09434be7da5bd92ef9,0.579378008842
37ec3642724becb24505d2b82d64ab43,0.520348310471
ceecb6aaccab91be705daff7526c7fe1,0.378954529762
8a17b8ae84582c7c921d8136bbaf8a86,0.472081869841
d185617161bb003ad6912da4f9717bcc,0.225228384137
5020b3e55308d63fa6c88c51f3b91afb,0.550067543983
cb8519e19bcf4404945c109737ff9d00,0.517680704594
3a33576ce2fa78c4004551fabed75be2,0.563574433327
49597a02c3014fa75552b1956a5fbdf3,0.438417285681
ee7b2fd79d328b0a592dcf1d4a388643,0.436218887568
363433dfb46641f709adde56435c6026,0.459337413311
67a8639f18b4f35dc309923f9f172cd7,0.419311404228
06dcd6850a991400bb7a7f6655875be7,0.49896478653
054ec19575e220335f680a2852ca18b7,0.169626355171
64ed76701f22fcf91e04af38e72ac16a,0.539644598961
b30b42d0d4dceb50941482171b39d97f,0.59662514925
f53aaa0252f2d6b305afda7619b20dc5,0.511263728142
c835421d6c3b95adfe57fb21ffbdc659,0.562559425831
20df663d47090b93c8adf42ccce24643,0.494028270245
bbfdf324dc8d639a60e63ad55e25cdd5,0.464646339417
728b68a06b1da13e3f45daadfa4ae010,0.283326506615
b02be6ed0fc4f9ac308b3bada8ded165,0.441990941763
04e29eb2bf0b99b48a416d884b10f153,0.464285701513
d4028144df1aacdbff8d8a898f91fa50,0.446753382683
353454a77a86657904f4768cb36f6e75,0.582183539867
8ab4e79c70ea69943aa029c4f8323403,0.376899063587
4c4d61534c4e0442c335cacdc7df816a,0.565072476864
c0ce9d6d533617d5125b56de79d90ddd,0.202850028872
81d6fa3b225483a74237242cbba4c653,0.494291841984
8cf0f698f0c576c9c2029007ad1a1942,0.410568773746
0fe117e023613b4b25fe15d8e3c84efd,0.547992944717
67bfce64ec5def7abaf73eac85057f93,0.536627471447
d572a74a01fbd5e86d62d7d3752e45c2,0.559285998344
d716fc5fb6bc4c1a28e3b0ea77d9f0b2,0.49190595746
5e71a891e89e5edb8346849cda5b48d5,0.372581392527
24255b8d37e73b1cd1713a39e51b15ac,0.662493109703
c1c95ad7be293ad9fcfaf09990f5e415,0.513154447079
bee7093aaa73e0f7fc7ca1f27438f2be,0.405405312777
cf8c5b7c7f36eacdda7f4bf122410d44,0.379831165075
e60a25d364978478d212d586d7e8f718,0.401587635279
2ecbd386a12627a483c0ede4436a7841,0.442943155766
4ac52f4e67402ac888c36dc6e89bc552,0.44058790803
88a24d3b313234fab2a966a62f3f522c,0.537445187569
9915d1e9680b528849314fdc116e87bd,0.409928023815
e7cafa5c31eedec531e5bebea4ae8f14,0.586192131042
48e24753230186a6b74cb986a9f2e41c,0.44341930747
1ec2de5efe311d4071a3a6f361c97cdf,0.58031463623
262840a503054282f4e9f2856803136a,0.511536061764
1752ee53a52439416f97b6ed975e4243,0.285753756762
0a6e58f6a321d6d9b28ecae8ab79cc72,0.627384841442
45b7e79b6a65f80012fd1bed7ef6cf8f,0.445639967918
b9a16d18952b28bf7a1ead684ed0c94a,0.435866177082
da05b32dac85a4eec96cd2780487ddc1,0.458095788956
be96ab530641af0cbead25a428bb3e36,0.291101127863
691c63d1d7e3946051d5dceabc6f671f,0.627429187298
d270d24838d07e0fee1607e61068a8e2,0.694952905178
ed6b59b21218d431e3553aadd69fd51e,0.48641037941
535c8a4b4e9095b252aa1eddd568a9fa,0.476268261671
c05e89f80a6545e7176c808c825c00fd,0.479245305061
2b99d19343b22a818cc2c68d50093309,0.349860101938
810617265946426e9fdaa10c98a127e6,0.262782871723
77e46139b903bdd17b6555103f5e645a,0.428638249636
3e44808c86852cbe993377a339212934,0.374309211969
c79ec9389b570ced46733f8ea0b4216c,0.351807653904
7237ddf892e94be71866dffdaff6dec9,0.564799070358
4501f7572de2b4c6f0ed0a458dd657a2,0.468167155981
d9f3a6c6308511c60bdb9e62f4474af3,0.52178478241
6112e41853f4df741a24a2d28d18d496,0.455124974251
5431386d41061a54a5d5adf707448074,0.575011968613
e7eb92446ca9fca7b46a32aa09f48131,0.569868028164
b7a0f3731f9dd8e0d46e100d9be7376d,0.247097089887
0b3816cd09662884a9f88c39d009cf31,0.452835053205
d0de1420fbd7a69f37c38391341226da,0.0271103922278
002565d8168b92dbf72928ec60faf764,0.584020256996
014c9f186e323c882f48890b433e1168,0.333924591541
1efb9eaf3fbf7134381ab2f5b21e1ea1,0.448902130127
15334adcd8a0a41fa91d24517a1eb973,0.405405312777
5a63c55f10110d1534bfc8e4dfde5e57,0.573809087276
68bbcf405a6530d2999c42b5528dfbd0,0.313031613827
bc8aff4577a98ad35d5cf6b2cea454fc,0.666366100311
4cc299794eedbced8b35a881274e732b,0.600251555443
49ee9c525289a86b697ef32c2ccbe1e1,0.591632723808
5c34ac9b5774790d783232f140362c93,0.583312511444
cf8cd6322a835007b6d5da31f2a8dd9d,0.395382195711
78ea8e0f880b8b850ae86616a5009afd,0.44679531455
a0e26d519b5013489665948f129b271a,0.0353760235012
64cbbd9e8aab02d3a5c82ba50b5df4f9,0.537283420563
7b5bdcb02f210e2189bfe6eb1c435aae,0.533926188946
e13001a2e1399098d10fdc6c79bf09f9,0.691345512867
82db7f58660a460c9b3ed2de932d5b97,0.54164993763
5526ac248d47b86b1d3c995246a25b62,0.438035517931
c24ae30476cb8c90a0b813df54d035ea,0.46875038743
61a1d4fb490d6c67122c8df3aa46226c,0.500948905945
06a2a5c5b31f22e8b0cba745d81c21f0,0.706782519817
b1cb555bcdaabe730185b8aa2f95590e,0.62794727087
961b83a28f1a6c3e3c56adb03c2d9a6d,0.452595502138
8ddc8f1277bbe4d381aefd4f5ca59734,0.684383392334
75ca423275942f74a3a54cccbc20398a,0.458889782429
955dfc68e295a54796df7c02c4f9d041,0.56873100996
2fcaeafd288f7cf26c04332c2a91e25d,0.427177160978
41d7c5037787250a601847f21fa7a9f5,0.517297744751
3a4d49156438763dca3ecb2cfc664552,0.459320247173
14738f182600e1c74fb832c06764f981,0.569187879562
7024a802b0ebdef9ade576d01cbaf9ed,0.547672390938
86f4a9947ba82c64ae0099cdd0c3bf25,0.393216699362
ff47e1a0d4d96a32b4de2ebf20432dff,0.215064719319
3de2ba469ee8a8ebdbfa783e86c2f11d,0.642928361893
985f6bd75a334cf1ca1b92f02e5d2abc,0.560748100281
96c812e3278f832895816a6391cf08d2,0.433066755533
c71507a69f9558098bffacead4306ba5,0.500374376774
47cf47bc21caab405931850d1c83403f,0.0336369946599
456d185b8d1a1d430098bc50c897558b,0.818028330803
2ce6256e023ad24c10057704b7ba1e29,0.779416263103
60fc8f33ca7a1a9ba1692b281db4bea9,0.490371674299
1dc043ba724041742886a32127f96d76,0.516950070858
a5365ce447a246262ba2a83d89cc2e68,0.562580764294
d2b91d595c8ccb6067cc25344011e2fd,0.844319820404
2522b9837283722557336e3ca569ecc4,0.535586059093
293a355cac5534d07f19ab97c489e12a,0.547004461288
007e80789500c7971319dd636dc8358e,0.420134961605
bcafb2ea4d8015ecf2b50b59172e587a,0.197383210063
9cc0e2e5167add4242ced67337da30bc,0.548316657543
d02f3a412ea47391dd043c36661dd779,0.389696091413
2fc7f072d9be2c0c98f9db5b5ce48c69,0.459124773741
6bec4929e2db18cbdec57e25f74e006e,0.315032541752
2e237f24ca28c49da62ab9b79a2b37e2,0.582037806511
3dc6d9787b4f2c4675e0e6a152701dd3,0.400877922773
14718ec58371287dfa3560d3f3d151f3,0.467929303646
48cefa27a3b85a035dec53c420f7e3d7,0.515782594681
067229fac82a4a500daece2ab5364fe4,0.367588758469
c2f65ea246a409c11c4be06549a68067,0.521365046501
6628665a513b36ca1c15a35f6b47d607,0.373411267996
8ea3517045c25164098ee5f252edbc43,0.405601978302
3b42acad2564b0806aaefb7b4f2ca3c2,0.523040950298
5a804ffa51397e65c14438bdf0d1a177,0.459260463715
2cfa035dd2d31de75deff23ca2fa4dc5,0.444130450487
671936299e70894e1bf16b463e5dac7c,0.727132380009
30f68d86e2a04821caa5959398262dd5,0.293848365545
4c272e76b13a0ba6bcebc082d9c22bc8,0.579124033451
9dadda11eb037592fc2b57de6e5cb27a,0.504086434841
009a27c6571f3183031428b3266ffa6c,0.488657295704
963c5194cdc163f89754bd7dd942fbae,0.409536659718
eb137769e3b2d11dcdf4d8abbac2631d,0.550655424595
1ae0bc0ac97c77a3ae5d49b3db30d96f,0.348666280508
f59ee1f112ee29030b6fb9ddf8a2a92e,0.615962028503
7b948101f4f5ba3e8cb3a750ba9cfa2c,0.478953272104
a7907161b9f1dfc1bdc41f4cb6673f32,0.573428332806
4d57fdca9fbf36bdc28a265ff1d32989,0.420816034079
52f22408d93eb29d597ad0a610dc868a,0.577594101429
3009c2f66e474b5b77464d99f69df37a,0.450407862663
e3aca0ce3e1d7a671991121e3b00fe8a,0.461858272552
db8b40a5db050270ce8f5b2ee325afb3,0.560147702694
5464ecad78f4d894b76f78cf616f3111,0.484648376703
462d9f368c83bd2e46277ed8e4c89d70,0.430728375912
13f2fa4eaaaaa30fb0f98262f94002a0,0.582950055599
7915f721e61b724738c509a6d3bc33e9,0.50511932373
2bac41edbc4de69dd7e33f240bdec323,0.685822308064
31fa8f9e4dfb6e357853f12bce1e3e44,0.651972472668
d393f0267da2f19f1d4562aa59f954ac,0.653498351574
8e8c6217177845ae76ca3b523b6d23d1,0.570657730103
40a75fc5b598f459a192adf9b16e57d3,0.623301506042
703f8f95998b0325f025cbf96db954a5,0.712633252144
cadaa24d66806d2c55c6702c45ab78d5,0.5483507514
a28714187d6fbb4b29460185acd55cda,0.430550485849
7c1bfc48ea8765f6cf7cdbdf6be7540e,0.514198601246
afe35570a241faf32cc56e82f1473e87,0.430859297514
dbd4797797fbf074121c3a2ae6680128,0.536628305912
342a5defb128d9bc0c2fa7af392c7275,0.222456514835
7648a02d1b9876fe90888fbbbfd3dfc5,0.344543725252
7f6cc704224387a092bc8197798d8ef4,0.274576961994
d34870681849b47fd5507b1cecd02574,0.652443230152
dba246c5f499d1b38abddfd265f5d638,0.568426787853
95abe4112fef22c641eb4331457cb686,0.378091186285
b010f400a4ade849362b922261322837,0.269302785397
d5f04e57db1f9662933ded4844275433,0.7399045825
805a9bdc9d061c56bf9d3b7af6e599b4,0.661160945892
055a5faddc75000b77c007a8d1127104,0.608961939812
edec2bb091b03b7900b66f666bb114d5,0.507996499538
5152f3ec1a074c24533dde3e8212798e,0.472815096378
9726cd62bbb64778ad33e0c83a197deb,0.53605979681
ed56994eb884bd059daa7d6ba7811de8,0.247261628509
bd198be48ebe5ede3a5ff2fa07f9bccb,0.479328006506
bbf3517bde3f9f8a1b77b1e6e23956ce,0.533693671227
379b451829975ac969e18c3fc8b640e9,0.321814954281
443d497470b5d27c705b475ba5a63c74,0.557537734509
434c2a0adbbf3bb7a2e23b95fbc74bf8,0.434998303652
db26e6f11bbf64e35eabd41c3aeb34a4,0.521943986416
c79ade86068229507184c5acb67ebc4c,0.446626096964
ca27bf97e107585b7889ecdcadf65d7a,0.585217833519
e3799587b8b9b456909214d63f91a8f5,0.59997433424
a87b8c11527013b13264f86ce8e8374c,0.433957189322
e7eb6ac19656a4b34a9bcd9a02fe6d77,0.323180109262
6952ba775b6a5b6ac3c7461d1d99e5b9,0.231492385268
9799b111a9010426df3b8bffd5e6298b,0.480466842651
f734480d53b2b203e412ff13003805e6,0.270407110453
d9a2acc8b0c8a154c16a0d1f946e4d15,0.641887366772
fea50f5c9bb9934bf626a81fa97b88ed,0.462099671364
0aba128f77bae06cb34c45650e98ce2a,0.504004657269
f3b5dfcf553ccd1ccd856c1c064c879f,0.518845140934
9d94ad199ec3f3433d802e7be22f0542,0.671332657337
093846d1d4fd3d3483d0b4686b0c9a15,0.556457519531
8cc4b1c8a380ef640e678092d4ff3e76,0.218222409487
4e2909b6ee4eec65c4efcce7212e487e,0.289700239897
8c109ba26c6e2b0f00ad34c935328100,0.514184832573
e846c180871276bcde065b88b5b18438,0.183257967234
cc5e6dbb677643119ceee909fe456347,0.0271103922278
b3f02449bcec5155e284846f6ae8cb9f,0.534706950188
4b2f0343e81d49047a1acccedc3c2637,0.537293255329
32c383a1b65820ab5743d36945214c07,0.570656776428
511f081584583489ccac2ef8d082a6b6,0.234385758638
20296e290d1755c833b3338e2a2c7f4a,0.511489331722
13fa94fc91e5c05fc757299c454c9260,0.405237197876
0cebd83bf0cfb2d82f15668ac4169b08,0.222531720996
5853b56937a2ae1997f9c6ecdf12287e,0.509337484837
eee3920c995c0790f023d83653862b59,0.557469844818
c133a325d72161fcae8a1f0bc2be2f25,0.399446070194
0c8f400e22b7df1cdc5484f9ed7dc39e,0.416766256094
9f640ad6dbf4bc4303a38b0a3de13718,0.316610723734
439f7c6e6658c4bf43bd2c0b210a6632,0.148320049047
9c81d495cb5b704777e136831499f582,0.456434518099
458d43705aba5f0001213294d843eb0d,0.514537751675
77e4c364f8158b49c05edbd42b4b6b0e,0.673134982586
3e0b22a64f30d129ebde1e6722c64746,0.367883771658
cc328d8b1dd0153cfec41cf998561883,0.367037445307
75af14213667dba34b34b6edeaa8e5b7,0.722432553768
1ab933d7039a7be49cbc12d28e67884e,0.343742877245
34f964867faa6fff1e87d4e1e87dc782,0.401165574789
ef6302bc3fc36e0d3b359bfcaa0c5d58,0.429531872272
a05d901c2d40ed0a04fd528a2fbcdc80,0.288976848125
2c3cb021c278e70147351b4afcae9cce,0.541917741299
bebdd673e1cd0e1cbba0c50ef8eb8db8,0.506833016872
72535ec5653ac120538049293dbb2b89,0.449117898941
0728c7f748d73405f72f58062b779a73,0.472038835287
acdd91043b8c216dd8797d16088bc5b7,0.474383026361
04325ecf045aa00fd20d2786361de30f,0.513161897659
54cb56b4a1afebd7f840a31da151010e,0.701704978943
723c18ff0e5df3324058a11d761acb18,0.471127718687
874ba6abf1870e844a8c43b890b29c7c,0.488940864801
b77ac7be75aa304fe3f56a759203bf6c,0.351126790047
212841e5393bd33dc1945da527b5de17,0.463791102171
e35db42ca051b08b98c7d887e8916cc9,0.49969047308
54323dd1193ebf2f38b54f0db7b20e7e,0.424565523863
c84e6ea960b39abc20d109ee5fd520dd,0.554691195488
cfe53bbd10d9605225db0cf38769a9bd,0.465396761894
efe5cd4fb795b52210d327e93a7017a0,0.467089563608
5b591e96e0c56f73f738c6d8590670ac,0.515817165375
00212e18258bf528c1c781ec84c7f022,0.493402719498
6230126b5e93cd29613b9c0ccff0f510,0.455969452858
70ff6476cb3788be207de8d72f7d0b05,0.441049903631
7d4e000e0ad431b00989540dd2d2705d,0.53599268198
1b895867ec3e96569060533284a5de29,0.383223742247
544f03257d1c0288c8c7d2a335579f63,0.446214556694
334e93fed4b788e4dee7fc1585bf2b6b,0.523144066334
d24aa76dd25767edb9c66fe8916f325f,0.493377178907
b458f452b2de28a1609139328bc38dd0,0.547106802464
db3a001e6dd7d4ce367eec0f07238cc6,0.0708676278591
d23d34fc2f28aba05d7cb17693ab9776,0.573362469673
2c80806a2514606a22b4b21add84d63e,0.481679528952
dad19c23e72476f0b649a054038b94cd,0.328571289778
1c57b4d2f385833739919d7c8217ace8,0.367843329906
822987600e107803f63e7e4e224160c0,0.448624253273
d9e88e264a45a34e32c7f51e9612ee83,0.265467196703
375f2b3ab4ae09e7242d411c66f15dfe,0.427496671677
eb9a540d2a34a2ca1a64c4ff542669f8,0.514079451561
c77af4721f95d51d44d25468e67b95a8,0.502783417702
b93371d80fc39b8ccb17d6b64f8c621f,0.2443767488
38a39b66e804177287327186b15b1c38,0.350805044174
7302128c989dfabe4c8aaf64877637be,0.482879847288
c4914b994c07e38d8f8b7d0e0d6ef0ad,0.411893486977
a8a8f3534a849cf3f4bcd39536640f88,0.420974701643
7f22aa993f7a7a14963b26811d3d0a2c,0.520294964314
6a9767750521f4b7d6b561c2fdb37e57,0.475678741932
e2f54481c617f2a48d736d0189a91938,0.598474383354
bf053e192a480e34b83aff037e018185,0.447009056807
016283bfd007e210d00789653853c138,0.548573076725
35d5d57e63e542629fb9e3cfc96b1038,0.694383621216
c4100d6730aae13deaeaf3dfae0a4743,0.496207267046
9265b58c4538578af7260883df0bdbf9,0.575858354568
86f67d35c83a2c548aaeb3966047c878,0.367622792721
4dc073d91050b57c3e843115880e2bee,0.735388040543
fb434209a990506e1ed7586f5c54f17d,0.350088864565
7ec49f2539b4b9cae380e59cf021e628,0.59887188673
31b0025506e215c63a5480a4d8fb5d3d,0.385462731123
d2c00f99fe3a8f32485ec7b16b2f46d3,0.646259665489
3981e863c73c358a4f14bc2cbbac8b09,0.610740602016
814f74db339b95b31fcc47659868793a,0.228216335177
51b2d806228945acd1b5d0fdec6d0230,0.559919655323
535d76aa13b01a2b5f85c0af009af569,0.535195529461
78fa025137a1b2d7cbd0cb0ab813d341,0.330260246992
762460e69977752b623467a2d13a8789,0.573351860046
3596ff207558bd1530363afe1c4c716c,0.443740725517
8660cab7d53814f9250105e3f3a1ddc7,0.527370989323
15912b633a49c4017ede63c4ebb08116,0.281506329775
a6981843cfaa2b49fcd8264f87ed270a,0.397382736206
00f5b9ed9b7541ed16a37963bc3bdcda,0.585129737854
da658032c0be3ac838bee90a96048414,0.353849023581
d5ed8094131290ed0ba3a2a9a34292c6,0.380127698183
22af3602fc307fe53e77a4a5ffb49b57,0.464151322842
f551146ce162f00f364efa1a461788f9,0.533701479435
510c91543961544c1f2f340b54d83141,0.424565523863
0e676f98cd85a6543b356173f815afe4,0.521303594112
