IMSI,score
297aab744461bd0ad0809e640bdde5b4,0.550524890423
dbbd53573af25f4dd002827517ff2fbc,0.542664468288
82d5e56b3472d1527e7b82967aec4e43,0.560136437416
b33579a295989f89c1ae36c3f17f10fc,0.397969335318
c96aa91fc2bcaf63c699ea6bcf40f37c,0.637491822243
199062db006f5015dc49458ebddf333e,0.503702878952
52e1926ccca86b7842a12245b11a94fa,0.266441702843
03e07fabf092c87408396dd96909140a,0.356584221125
8731dbc59c5c5369cb0a95caca58e324,0.297226190567
4cd15e73db2f10bf5d9fc78517ddbd5d,0.260346144438
8b2bdea501ca52d370c62c6222895d74,0.512994706631
3c3b5da404d62f26db3391a28a1a4e92,0.49850460887
c86267276ca962d61ac6a2d9c1846169,0.518315434456
21dcb48841d3d1fcc4c8586c38eec02a,0.477146208286
98550c5d93d0255a254669e7397c507e,0.456319749355
ba4f0b7bfa1a40aa92ff0c759b8582c1,0.457726955414
d572dace7c083cbadbf4a80d79b8b431,0.471602261066
1ab29e31efe4c72aa5f54323e3d9ef7e,0.629278540611
525750e3837afe0e30e2706ed49e5c9c,0.504325151443
b64b364ab9606d6117debc0885748b5b,0.500525295734
6a0753837c4c1c3d897f51f3262c6aad,0.56102180481
63e2e02a3564fc044a4fce83cf7731c3,0.299071848392
073507c468ff883e8818248eebd54246,0.400239259005
0762502c88fcdd0c010787ce819c2254,0.445645958185
326f4c5f4caebc5a9892c5f38e5e76f5,0.311628192663
131e1a78d41b54874b59aa79fefc1f7a,0.45846709609
23ad988d3d552d0663f7a970ebef0c32,0.701247394085
5900af124ac85c007b984eadfff17b48,0.533366680145
b65212a18853449424445e6f2e1e18d5,0.368247717619
16a4086a8ea0ed6f20c671b0c2e9cfa1,0.266289144754
f483d94e89f786f6a668674e05af764c,0.494928717613
7974564d4c314dc5beb2dd89aa96d315,0.662162184715
d7c8ee373caf72bd9bb410e56a2372dc,0.537817001343
60c67866779ba3717647296ec2087a03,0.465568304062
71b99950bf23e2314f6a6965321f4644,0.482801795006
3ffda00bf825f847f7b8effeb9dfeb3e,0.637713849545
639a116888167953f54418715320438c,0.492694914341
5b0f381dc3d691317d523458a7752897,0.531399786472
31004639f6a805f2e0a6429fe10ee2dc,0.568255901337
619a0a7e15b474b880f2a7f7e741c766,0.534347295761
adcb2cbc7e28b5c3e0065120bad18a17,0.329198807478
c231dd12fd6e6df02abfc9553b45294d,0.577411055565
f0754cca5627e804fcd5bcd2982f8d2f,0.481482625008
e7cfde4583386703dc2d80fcbbff4141,0.331106573343
f53fb6e444f077eafd5f605740008790,0.616502404213
c4974db9e3d8c4c25abb9e2a339bbf3b,0.35952231288
fc2efc35d19795ac351eb994496d7f3a,0.397049069405
50cc6d0f47767faf56fef57ff67975c3,0.47454726696
6c1798a0cddc26fd300ec7c6f6b455eb,0.611326336861
7c14fdbb3c89dbc80c39e28186cf299d,0.608522355556
f57a7e93002f1b93c05e5b322a2c222f,0.525770783424
70d3b053d2c9121675958b79b603bf91,0.554380595684
3cb29809a3b7c8fef01738936e746cfa,0.358168423176
c18c2b5280329ac79c23e60f440685ce,0.391729474068
cd4deaf199852b68609eae2c094c69d7,0.585435390472
e546af7c5bbaab5632f2aca73f775c17,0.514911293983
637800ae9092021ac7291a1a962f64cf,0.625797271729
777270080d5a301586b4141ff34d48dc,0.530409455299
60a836fba477df40024c10a073e73ba9,0.433747589588
08186cf058cdfaa95be464f992e30a5c,0.595821261406
c4dd615673cf4c93f894cf821681fd25,0.45710504055
947abbdbb3eb50774584bb4756778ab1,0.520768046379
965039e3624a07cbaf9dd432858ff6bb,0.707926332951
cffcc7d95b569f79623a6d9dfaac6ef8,0.272749453783
0d62722e1f22daa11a2275874146440c,0.292615056038
c4266fe2a4e66e1411af0cf988cd6bcf,0.464754372835
b359509cce980750a2ea81df669c3e2d,0.478949129581
d8d4ef3e6e5b00582ca0cd9249f90321,0.313816964626
dd90d0d6c81245b9e45e3333912715c1,0.461542248726
5aa9669fe7970a18f5427afabd520598,0.576700329781
38a9f9341d8bd18133c95b9b4c01303f,0.473076105118
402328358455d5c4f7793abbe1210cf0,0.449435144663
21521f0c5830b83713eab8abac71e45b,0.572204887867
cded22fbf554e09b7e2d9908a16a513b,0.221172556281
c1c9cb7040b62757513544e0c18f725b,0.623682558537
5dc54704a3097c7d5ec746a845b6147b,0.508044958115
8f74f9ba446828bcfbc32d80d0a3875b,0.428978592157
b2b3a01089f47fb67f34053364a791a8,0.493407011032
595b2d0594bec7d361d492c4840b7333,0.671450316906
f63f30acdd539ba01784f6c0dd42ffdc,0.495429247618
76267fa2c5c419355efc3e63bfb64bf4,0.458442181349
b27b0aa4c92929e9f1e589a6493206ff,0.538895785809
90584ca7db6a38795bcc7156c98dab61,0.497876465321
d7b74682dd72ef40d2d983274bfab2f9,0.567129254341
37c8887ecdd54af1bda844c1bb2d73dc,0.601901531219
15c131ee21c5a554673ef42097436791,0.526276230812
6a54a786c0f7669cf44c19013fb63025,0.42028465867
c7120ca0584f01e57c8b99a5fc874d75,0.410806179047
1d95117a11a376c6f99d9c3721479a6a,0.463106036186
3d37cad79598f2fc8271af6900aa90ab,0.29526913166
e47609d7e128531daf8fa55e122ddffd,0.474102258682
48179de332fe5d1750f9650e893c74df,0.593644797802
26d846e6919a87344ad4da5cdec3f8a8,0.440441220999
f7b7ca9083a2203c39eb000a475627dd,0.421032011509
58004ebdcb2f95535cbc2d32f171d3d6,0.513786315918
5158f0b0c6ba3b3f89d293e4a38d18c6,0.365527510643
25befdcc1ed3bc0953a7c487d531bad4,0.504559457302
6fda65bf91cdd5650dce4cdf6a6f1186,0.453664273024
b96be77e2a16d0feecfee0d163a355f7,0.571825683117
d473d7ce58aa75eedd5dedea1272ef56,0.367247492075
bf1833e7fc1727c3c2e5f42139026552,0.435786962509
b9e483a7714b7789937e9cde370e6f55,0.649142086506
837cdd0da666f527e2fd73cfac06a525,0.539837241173
1d9fe9ff83072a5a2cebc6e9913600cc,0.332157462835
7469b6eb6fafabd5d047b7bfa55222f4,0.528316497803
9666d3f53a704bf3c07f846f4e5ff963,0.528806447983
af97eb20dfba19043c79d4493030e5dc,0.485325694084
c5428cc67f309bf053bd56c600b0a7de,0.418459832668
7a30fdf69f9c4fd89a72faf1347c98b2,0.624511659145
dadf2a84b2529dbbc9e843e03dd7ebc8,0.22786347568
a0356fce94ce446a7d4eee1dcb0d87ae,0.428769826889
3f1f435e633c9115a34eb60d749cbd1b,0.324303179979
84a9fa42bc70a30c155a2109c62bb856,0.466424167156
8e4ffccceed0f6399d458050f10169e0,0.300314605236
34a79a1e2e36d7b8ae189b93f3274151,0.47838973999
9ec91713057f4aa81a469b8c8e511810,0.531315684319
85d4b73ecb7a02a7cbccd2d31b9f0dc4,0.56537437439
728692990195a1ac53a6e21b50531ea9,0.365536749363
02c9161396309719645b29ec2af8c064,0.569333612919
419d87388ca3c2ecd5e69a0852b48e0f,0.495874404907
a421132bf450d8a77a9adac393e65c58,0.515264213085
0f5d5f6233d499c0de8a70665f4d66ce,0.639906346798
e36766f479aaf6893881b966a2aed6a2,0.486129850149
85d39fae5ffd59cda392d1604e0ca923,0.313548117876
45eefab3354d142501a286411942f2f4,0.485190451145
e7cdd4eed5cc18864d8301bb6b42e48e,0.156425073743
01b0272d30afc979834364b99fa57d70,0.727554678917
bcdfe46b70c41b4337630f9cde3b4ea9,0.553660273552
cc66c56ca5d280baee08cd96a98bb2ea,0.412251204252
3a8f1aaa5bd4650f84b21cb87dc9dc1d,0.480185866356
dac33e7a4b16ee60e95321e5e5fbc17a,0.65414083004
6908451cfe00ca09434be7da5bd92ef9,0.578152120113
37ec3642724becb24505d2b82d64ab43,0.516540825367
ceecb6aaccab91be705daff7526c7fe1,0.367680549622
8a17b8ae84582c7c921d8136bbaf8a86,0.467415779829
d185617161bb003ad6912da4f9717bcc,0.220732674003
5020b3e55308d63fa6c88c51f3b91afb,0.550421476364
cb8519e19bcf4404945c109737ff9d00,0.511562287807
3a33576ce2fa78c4004551fabed75be2,0.556753754616
49597a02c3014fa75552b1956a5fbdf3,0.434409350157
ee7b2fd79d328b0a592dcf1d4a388643,0.443430542946
363433dfb46641f709adde56435c6026,0.464944064617
67a8639f18b4f35dc309923f9f172cd7,0.425436556339
06dcd6850a991400bb7a7f6655875be7,0.510620832443
054ec19575e220335f680a2852ca18b7,0.181814163923
64ed76701f22fcf91e04af38e72ac16a,0.54303508997
b30b42d0d4dceb50941482171b39d97f,0.598543465137
f53aaa0252f2d6b305afda7619b20dc5,0.4980455935
c835421d6c3b95adfe57fb21ffbdc659,0.577502250671
20df663d47090b93c8adf42ccce24643,0.500928997993
bbfdf324dc8d639a60e63ad55e25cdd5,0.471781432629
728b68a06b1da13e3f45daadfa4ae010,0.293911367655
b02be6ed0fc4f9ac308b3bada8ded165,0.454361498356
04e29eb2bf0b99b48a416d884b10f153,0.479700237513
d4028144df1aacdbff8d8a898f91fa50,0.450902551413
353454a77a86657904f4768cb36f6e75,0.583339035511
8ab4e79c70ea69943aa029c4f8323403,0.37201744318
4c4d61534c4e0442c335cacdc7df816a,0.586268484592
c0ce9d6d533617d5125b56de79d90ddd,0.227075994015
81d6fa3b225483a74237242cbba4c653,0.503889083862
8cf0f698f0c576c9c2029007ad1a1942,0.425751626492
0fe117e023613b4b25fe15d8e3c84efd,0.561205804348
67bfce64ec5def7abaf73eac85057f93,0.54510897398
d572a74a01fbd5e86d62d7d3752e45c2,0.551749050617
d716fc5fb6bc4c1a28e3b0ea77d9f0b2,0.488349378109
5e71a891e89e5edb8346849cda5b48d5,0.36784863472
24255b8d37e73b1cd1713a39e51b15ac,0.649508297443
c1c95ad7be293ad9fcfaf09990f5e415,0.532589972019
bee7093aaa73e0f7fc7ca1f27438f2be,0.412251204252
cf8c5b7c7f36eacdda7f4bf122410d44,0.392464578152
e60a25d364978478d212d586d7e8f718,0.405445337296
2ecbd386a12627a483c0ede4436a7841,0.444271206856
4ac52f4e67402ac888c36dc6e89bc552,0.449173390865
88a24d3b313234fab2a966a62f3f522c,0.488959521055
9915d1e9680b528849314fdc116e87bd,0.437443166971
e7cafa5c31eedec531e5bebea4ae8f14,0.572182476521
48e24753230186a6b74cb986a9f2e41c,0.451610833406
1ec2de5efe311d4071a3a6f361c97cdf,0.578049659729
262840a503054282f4e9f2856803136a,0.521422326565
1752ee53a52439416f97b6ed975e4243,0.303357243538
0a6e58f6a321d6d9b28ecae8ab79cc72,0.648158669472
45b7e79b6a65f80012fd1bed7ef6cf8f,0.453846424818
b9a16d18952b28bf7a1ead684ed0c94a,0.450339645147
da05b32dac85a4eec96cd2780487ddc1,0.471293717623
be96ab530641af0cbead25a428bb3e36,0.291981756687
691c63d1d7e3946051d5dceabc6f671f,0.616498887539
d270d24838d07e0fee1607e61068a8e2,0.655807256699
ed6b59b21218d431e3553aadd69fd51e,0.528415560722
535c8a4b4e9095b252aa1eddd568a9fa,0.46266067028
c05e89f80a6545e7176c808c825c00fd,0.474775671959
2b99d19343b22a818cc2c68d50093309,0.364790081978
810617265946426e9fdaa10c98a127e6,0.268662631512
77e46139b903bdd17b6555103f5e645a,0.439050227404
3e44808c86852cbe993377a339212934,0.378116309643
c79ec9389b570ced46733f8ea0b4216c,0.364402711391
7237ddf892e94be71866dffdaff6dec9,0.578801095486
4501f7572de2b4c6f0ed0a458dd657a2,0.472193181515
d9f3a6c6308511c60bdb9e62f4474af3,0.537272632122
6112e41853f4df741a24a2d28d18d496,0.453750610352
5431386d41061a54a5d5adf707448074,0.572779893875
e7eb92446ca9fca7b46a32aa09f48131,0.562588095665
b7a0f3731f9dd8e0d46e100d9be7376d,0.263896614313
0b3816cd09662884a9f88c39d009cf31,0.414625972509
d0de1420fbd7a69f37c38391341226da,0.0382055044174
002565d8168b92dbf72928ec60faf764,0.589362084866
014c9f186e323c882f48890b433e1168,0.34070366621
1efb9eaf3fbf7134381ab2f5b21e1ea1,0.435320645571
15334adcd8a0a41fa91d24517a1eb973,0.412251204252
5a63c55f10110d1534bfc8e4dfde5e57,0.573408305645
68bbcf405a6530d2999c42b5528dfbd0,0.317360758781
bc8aff4577a98ad35d5cf6b2cea454fc,0.651570916176
4cc299794eedbced8b35a881274e732b,0.591741502285
49ee9c525289a86b697ef32c2ccbe1e1,0.602471709251
5c34ac9b5774790d783232f140362c93,0.594543337822
cf8cd6322a835007b6d5da31f2a8dd9d,0.396380066872
78ea8e0f880b8b850ae86616a5009afd,0.467105954885
a0e26d519b5013489665948f129b271a,0.0446885414422
64cbbd9e8aab02d3a5c82ba50b5df4f9,0.534190058708
7b5bdcb02f210e2189bfe6eb1c435aae,0.54113727808
e13001a2e1399098d10fdc6c79bf09f9,0.643054544926
82db7f58660a460c9b3ed2de932d5b97,0.537448823452
5526ac248d47b86b1d3c995246a25b62,0.447978824377
c24ae30476cb8c90a0b813df54d035ea,0.469830542803
61a1d4fb490d6c67122c8df3aa46226c,0.496805101633
06a2a5c5b31f22e8b0cba745d81c21f0,0.660282433033
b1cb555bcdaabe730185b8aa2f95590e,0.62318366766
961b83a28f1a6c3e3c56adb03c2d9a6d,0.45875826478
8ddc8f1277bbe4d381aefd4f5ca59734,0.694748580456
75ca423275942f74a3a54cccbc20398a,0.458566576242
955dfc68e295a54796df7c02c4f9d041,0.593348562717
2fcaeafd288f7cf26c04332c2a91e25d,0.417602062225
41d7c5037787250a601847f21fa7a9f5,0.492835074663
3a4d49156438763dca3ecb2cfc664552,0.454042524099
14738f182600e1c74fb832c06764f981,0.577369093895
7024a802b0ebdef9ade576d01cbaf9ed,0.548498868942
86f4a9947ba82c64ae0099cdd0c3bf25,0.390051573515
ff47e1a0d4d96a32b4de2ebf20432dff,0.22334638238
3de2ba469ee8a8ebdbfa783e86c2f11d,0.578922092915
985f6bd75a334cf1ca1b92f02e5d2abc,0.577011942863
96c812e3278f832895816a6391cf08d2,0.433658778667
c71507a69f9558098bffacead4306ba5,0.505766034126
47cf47bc21caab405931850d1c83403f,0.0421947538853
456d185b8d1a1d430098bc50c897558b,0.790673971176
2ce6256e023ad24c10057704b7ba1e29,0.733540892601
60fc8f33ca7a1a9ba1692b281db4bea9,0.491423219442
1dc043ba724041742886a32127f96d76,0.530766963959
a5365ce447a246262ba2a83d89cc2e68,0.561974346638
d2b91d595c8ccb6067cc25344011e2fd,0.818022191525
2522b9837283722557336e3ca569ecc4,0.543727695942
293a355cac5534d07f19ab97c489e12a,0.563728094101
007e80789500c7971319dd636dc8358e,0.422230511904
bcafb2ea4d8015ecf2b50b59172e587a,0.204867720604
9cc0e2e5167add4242ced67337da30bc,0.55080217123
d02f3a412ea47391dd043c36661dd779,0.418233305216
2fc7f072d9be2c0c98f9db5b5ce48c69,0.472572594881
6bec4929e2db18cbdec57e25f74e006e,0.317982971668
2e237f24ca28c49da62ab9b79a2b37e2,0.587094247341
3dc6d9787b4f2c4675e0e6a152701dd3,0.401667147875
14718ec58371287dfa3560d3f3d151f3,0.465751439333
48cefa27a3b85a035dec53c420f7e3d7,0.49977299571
067229fac82a4a500daece2ab5364fe4,0.36790189147
c2f65ea246a409c11c4be06549a68067,0.531638741493
6628665a513b36ca1c15a35f6b47d607,0.379352986813
8ea3517045c25164098ee5f252edbc43,0.411858171225
3b42acad2564b0806aaefb7b4f2ca3c2,0.525694906712
5a804ffa51397e65c14438bdf0d1a177,0.453747689724
2cfa035dd2d31de75deff23ca2fa4dc5,0.453427195549
671936299e70894e1bf16b463e5dac7c,0.741541564465
30f68d86e2a04821caa5959398262dd5,0.287563979626
4c272e76b13a0ba6bcebc082d9c22bc8,0.573207497597
9dadda11eb037592fc2b57de6e5cb27a,0.503879368305
009a27c6571f3183031428b3266ffa6c,0.482441067696
963c5194cdc163f89754bd7dd942fbae,0.42028465867
eb137769e3b2d11dcdf4d8abbac2631d,0.543631196022
1ae0bc0ac97c77a3ae5d49b3db30d96f,0.363076925278
f59ee1f112ee29030b6fb9ddf8a2a92e,0.595300137997
7b948101f4f5ba3e8cb3a750ba9cfa2c,0.480232536793
a7907161b9f1dfc1bdc41f4cb6673f32,0.568621098995
4d57fdca9fbf36bdc28a265ff1d32989,0.394983291626
52f22408d93eb29d597ad0a610dc868a,0.592938601971
3009c2f66e474b5b77464d99f69df37a,0.459690958261
e3aca0ce3e1d7a671991121e3b00fe8a,0.466353327036
db8b40a5db050270ce8f5b2ee325afb3,0.55705845356
5464ecad78f4d894b76f78cf616f3111,0.495161145926
462d9f368c83bd2e46277ed8e4c89d70,0.402989238501
13f2fa4eaaaaa30fb0f98262f94002a0,0.57483536005
7915f721e61b724738c509a6d3bc33e9,0.512163758278
2bac41edbc4de69dd7e33f240bdec323,0.66233330965
31fa8f9e4dfb6e357853f12bce1e3e44,0.618454575539
d393f0267da2f19f1d4562aa59f954ac,0.662927567959
8e8c6217177845ae76ca3b523b6d23d1,0.567910134792
40a75fc5b598f459a192adf9b16e57d3,0.629665136337
703f8f95998b0325f025cbf96db954a5,0.687337040901
cadaa24d66806d2c55c6702c45ab78d5,0.546285748482
a28714187d6fbb4b29460185acd55cda,0.430130749941
7c1bfc48ea8765f6cf7cdbdf6be7540e,0.508652150631
afe35570a241faf32cc56e82f1473e87,0.444445759058
dbd4797797fbf074121c3a2ae6680128,0.539051532745
342a5defb128d9bc0c2fa7af392c7275,0.226595968008
7648a02d1b9876fe90888fbbbfd3dfc5,0.354714304209
7f6cc704224387a092bc8197798d8ef4,0.278829663992
d34870681849b47fd5507b1cecd02574,0.631728410721
dba246c5f499d1b38abddfd265f5d638,0.571821272373
95abe4112fef22c641eb4331457cb686,0.375107824802
b010f400a4ade849362b922261322837,0.280052572489
d5f04e57db1f9662933ded4844275433,0.710526943207
805a9bdc9d061c56bf9d3b7af6e599b4,0.668741941452
055a5faddc75000b77c007a8d1127104,0.60165643692
edec2bb091b03b7900b66f666bb114d5,0.517116010189
5152f3ec1a074c24533dde3e8212798e,0.484009504318
9726cd62bbb64778ad33e0c83a197deb,0.53556394577
ed56994eb884bd059daa7d6ba7811de8,0.265084773302
bd198be48ebe5ede3a5ff2fa07f9bccb,0.489591956139
bbf3517bde3f9f8a1b77b1e6e23956ce,0.524069309235
379b451829975ac969e18c3fc8b640e9,0.323955833912
443d497470b5d27c705b475ba5a63c74,0.544026136398
434c2a0adbbf3bb7a2e23b95fbc74bf8,0.446926921606
db26e6f11bbf64e35eabd41c3aeb34a4,0.527068436146
c79ade86068229507184c5acb67ebc4c,0.446160972118
ca27bf97e107585b7889ecdcadf65d7a,0.589938938618
e3799587b8b9b456909214d63f91a8f5,0.597277879715
a87b8c11527013b13264f86ce8e8374c,0.435763239861
e7eb6ac19656a4b34a9bcd9a02fe6d77,0.328006893396
6952ba775b6a5b6ac3c7461d1d99e5b9,0.234250187874
9799b111a9010426df3b8bffd5e6298b,0.50721102953
f734480d53b2b203e412ff13003805e6,0.295695155859
d9a2acc8b0c8a154c16a0d1f946e4d15,0.650995075703
fea50f5c9bb9934bf626a81fa97b88ed,0.46227696538
0aba128f77bae06cb34c45650e98ce2a,0.48902580142
f3b5dfcf553ccd1ccd856c1c064c879f,0.525711715221
9d94ad199ec3f3433d802e7be22f0542,0.655399739742
093846d1d4fd3d3483d0b4686b0c9a15,0.593662619591
8cc4b1c8a380ef640e678092d4ff3e76,0.226052895188
4e2909b6ee4eec65c4efcce7212e487e,0.288250416517
8c109ba26c6e2b0f00ad34c935328100,0.514735817909
e846c180871276bcde065b88b5b18438,0.193704083562
cc5e6dbb677643119ceee909fe456347,0.0382055044174
b3f02449bcec5155e284846f6ae8cb9f,0.516973614693
4b2f0343e81d49047a1acccedc3c2637,0.553554773331
32c383a1b65820ab5743d36945214c07,0.546571433544
511f081584583489ccac2ef8d082a6b6,0.237823352218
20296e290d1755c833b3338e2a2c7f4a,0.530300736427
13fa94fc91e5c05fc757299c454c9260,0.402999550104
0cebd83bf0cfb2d82f15668ac4169b08,0.243341878057
5853b56937a2ae1997f9c6ecdf12287e,0.515240371227
eee3920c995c0790f023d83653862b59,0.561237990856
c133a325d72161fcae8a1f0bc2be2f25,0.393131434917
0c8f400e22b7df1cdc5484f9ed7dc39e,0.448807537556
9f640ad6dbf4bc4303a38b0a3de13718,0.338683277369
439f7c6e6658c4bf43bd2c0b210a6632,0.155519008636
9c81d495cb5b704777e136831499f582,0.442491650581
458d43705aba5f0001213294d843eb0d,0.52784126997
77e4c364f8158b49c05edbd42b4b6b0e,0.659096062183
3e0b22a64f30d129ebde1e6722c64746,0.377640873194
cc328d8b1dd0153cfec41cf998561883,0.382825046778
75af14213667dba34b34b6edeaa8e5b7,0.72835713625
1ab933d7039a7be49cbc12d28e67884e,0.348423451185
34f964867faa6fff1e87d4e1e87dc782,0.430187225342
ef6302bc3fc36e0d3b359bfcaa0c5d58,0.449980676174
a05d901c2d40ed0a04fd528a2fbcdc80,0.287631392479
2c3cb021c278e70147351b4afcae9cce,0.549380242825
bebdd673e1cd0e1cbba0c50ef8eb8db8,0.48599421978
72535ec5653ac120538049293dbb2b89,0.456030994654
0728c7f748d73405f72f58062b779a73,0.485955357552
acdd91043b8c216dd8797d16088bc5b7,0.482554912567
04325ecf045aa00fd20d2786361de30f,0.557757854462
54cb56b4a1afebd7f840a31da151010e,0.704420924187
723c18ff0e5df3324058a11d761acb18,0.45910435915
874ba6abf1870e844a8c43b890b29c7c,0.501205027103
b77ac7be75aa304fe3f56a759203bf6c,0.363295257092
212841e5393bd33dc1945da527b5de17,0.481248289347
e35db42ca051b08b98c7d887e8916cc9,0.497312694788
54323dd1193ebf2f38b54f0db7b20e7e,0.434334695339
c84e6ea960b39abc20d109ee5fd520dd,0.552152037621
cfe53bbd10d9605225db0cf38769a9bd,0.471291810274
efe5cd4fb795b52210d327e93a7017a0,0.469065725803
5b591e96e0c56f73f738c6d8590670ac,0.519580543041
00212e18258bf528c1c781ec84c7f022,0.498567044735
6230126b5e93cd29613b9c0ccff0f510,0.466007381678
70ff6476cb3788be207de8d72f7d0b05,0.441734731197
7d4e000e0ad431b00989540dd2d2705d,0.53214019537
1b895867ec3e96569060533284a5de29,0.38825750351
544f03257d1c0288c8c7d2a335579f63,0.454186290503
334e93fed4b788e4dee7fc1585bf2b6b,0.506562113762
d24aa76dd25767edb9c66fe8916f325f,0.501425504684
b458f452b2de28a1609139328bc38dd0,0.518731176853
db3a001e6dd7d4ce367eec0f07238cc6,0.0891229063272
d23d34fc2f28aba05d7cb17693ab9776,0.581947445869
2c80806a2514606a22b4b21add84d63e,0.49372664094
dad19c23e72476f0b649a054038b94cd,0.298489272594
1c57b4d2f385833739919d7c8217ace8,0.361265331507
822987600e107803f63e7e4e224160c0,0.441157221794
d9e88e264a45a34e32c7f51e9612ee83,0.309128463268
375f2b3ab4ae09e7242d411c66f15dfe,0.424206584692
eb9a540d2a34a2ca1a64c4ff542669f8,0.509273290634
c77af4721f95d51d44d25468e67b95a8,0.517180919647
b93371d80fc39b8ccb17d6b64f8c621f,0.2574698627
38a39b66e804177287327186b15b1c38,0.366280049086
7302128c989dfabe4c8aaf64877637be,0.493925064802
c4914b994c07e38d8f8b7d0e0d6ef0ad,0.407586872578
a8a8f3534a849cf3f4bcd39536640f88,0.42776837945
7f22aa993f7a7a14963b26811d3d0a2c,0.525847971439
6a9767750521f4b7d6b561c2fdb37e57,0.484472483397
e2f54481c617f2a48d736d0189a91938,0.600268244743
bf053e192a480e34b83aff037e018185,0.448867022991
016283bfd007e210d00789653853c138,0.552338778973
35d5d57e63e542629fb9e3cfc96b1038,0.681855082512
c4100d6730aae13deaeaf3dfae0a4743,0.496269136667
9265b58c4538578af7260883df0bdbf9,0.577016234398
86f67d35c83a2c548aaeb3966047c878,0.37646189332
4dc073d91050b57c3e843115880e2bee,0.695058345795
fb434209a990506e1ed7586f5c54f17d,0.362292587757
7ec49f2539b4b9cae380e59cf021e628,0.578490078449
31b0025506e215c63a5480a4d8fb5d3d,0.393683731556
d2c00f99fe3a8f32485ec7b16b2f46d3,0.644501984119
3981e863c73c358a4f14bc2cbbac8b09,0.618352174759
814f74db339b95b31fcc47659868793a,0.230393528938
51b2d806228945acd1b5d0fdec6d0230,0.560069084167
535d76aa13b01a2b5f85c0af009af569,0.53512096405
78fa025137a1b2d7cbd0cb0ab813d341,0.343252390623
762460e69977752b623467a2d13a8789,0.580068647861
3596ff207558bd1530363afe1c4c716c,0.479535371065
8660cab7d53814f9250105e3f3a1ddc7,0.535631000996
15912b633a49c4017ede63c4ebb08116,0.282093256712
a6981843cfaa2b49fcd8264f87ed270a,0.403196513653
00f5b9ed9b7541ed16a37963bc3bdcda,0.58121317625
da658032c0be3ac838bee90a96048414,0.368405997753
d5ed8094131290ed0ba3a2a9a34292c6,0.377941429615
22af3602fc307fe53e77a4a5ffb49b57,0.462258249521
f551146ce162f00f364efa1a461788f9,0.536906063557
510c91543961544c1f2f340b54d83141,0.434334695339
0e676f98cd85a6543b356173f815afe4,0.510461509228
