IMSI,score
e546af7c5bbaab5632f2aca73f775c17,0.53936034441
637800ae9092021ac7291a1a962f64cf,0.51800429821
777270080d5a301586b4141ff34d48dc,0.562624812126
60a836fba477df40024c10a073e73ba9,0.448521018028
08186cf058cdfaa95be464f992e30a5c,0.427768200636
c4dd615673cf4c93f894cf821681fd25,0.472302168608
947abbdbb3eb50774584bb4756778ab1,0.576469302177
965039e3624a07cbaf9dd432858ff6bb,0.697838544846
cffcc7d95b569f79623a6d9dfaac6ef8,0.303199410439
0d62722e1f22daa11a2275874146440c,0.304396688938
c4266fe2a4e66e1411af0cf988cd6bcf,0.472234368324
b359509cce980750a2ea81df669c3e2d,0.47114649415
d8d4ef3e6e5b00582ca0cd9249f90321,0.347335726023
dd90d0d6c81245b9e45e3333912715c1,0.456487715244
5aa9669fe7970a18f5427afabd520598,0.556680262089
38a9f9341d8bd18133c95b9b4c01303f,0.47568026185
402328358455d5c4f7793abbe1210cf0,0.475298821926
21521f0c5830b83713eab8abac71e45b,0.522925078869
cded22fbf554e09b7e2d9908a16a513b,0.223874524236
c1c9cb7040b62757513544e0c18f725b,0.640052199364
5dc54704a3097c7d5ec746a845b6147b,0.519577145576
8f74f9ba446828bcfbc32d80d0a3875b,0.435773551464
b2b3a01089f47fb67f34053364a791a8,0.493507564068
595b2d0594bec7d361d492c4840b7333,0.667821526527
f63f30acdd539ba01784f6c0dd42ffdc,0.491185188293
76267fa2c5c419355efc3e63bfb64bf4,0.454514652491
b27b0aa4c92929e9f1e589a6493206ff,0.522422790527
90584ca7db6a38795bcc7156c98dab61,0.485068053007
d7b74682dd72ef40d2d983274bfab2f9,0.52068811655
37c8887ecdd54af1bda844c1bb2d73dc,0.580309212208
15c131ee21c5a554673ef42097436791,0.583879768848
6a54a786c0f7669cf44c19013fb63025,0.431393891573
c7120ca0584f01e57c8b99a5fc874d75,0.41841122508
1d95117a11a376c6f99d9c3721479a6a,0.424144774675
3d37cad79598f2fc8271af6900aa90ab,0.268587201834
e47609d7e128531daf8fa55e122ddffd,0.468884378672
48179de332fe5d1750f9650e893c74df,0.562533378601
26d846e6919a87344ad4da5cdec3f8a8,0.454154312611
f7b7ca9083a2203c39eb000a475627dd,0.432732731104
58004ebdcb2f95535cbc2d32f171d3d6,0.539422571659
5158f0b0c6ba3b3f89d293e4a38d18c6,0.39086034894
25befdcc1ed3bc0953a7c487d531bad4,0.442224055529
6fda65bf91cdd5650dce4cdf6a6f1186,0.464832395315
b96be77e2a16d0feecfee0d163a355f7,0.551209807396
d473d7ce58aa75eedd5dedea1272ef56,0.393898993731
bf1833e7fc1727c3c2e5f42139026552,0.411643415689
b9e483a7714b7789937e9cde370e6f55,0.500869274139
837cdd0da666f527e2fd73cfac06a525,0.609622657299
1d9fe9ff83072a5a2cebc6e9913600cc,0.352088660002
7469b6eb6fafabd5d047b7bfa55222f4,0.508064687252
9666d3f53a704bf3c07f846f4e5ff963,0.533632159233
af97eb20dfba19043c79d4493030e5dc,0.583598792553
c5428cc67f309bf053bd56c600b0a7de,0.425890296698
7a30fdf69f9c4fd89a72faf1347c98b2,0.706555008888
dadf2a84b2529dbbc9e843e03dd7ebc8,0.25390380621
a0356fce94ce446a7d4eee1dcb0d87ae,0.449769020081
3f1f435e633c9115a34eb60d749cbd1b,0.325527966022
84a9fa42bc70a30c155a2109c62bb856,0.479779183865
8e4ffccceed0f6399d458050f10169e0,0.314134448767
34a79a1e2e36d7b8ae189b93f3274151,0.488327682018
9ec91713057f4aa81a469b8c8e511810,0.51587831974
85d4b73ecb7a02a7cbccd2d31b9f0dc4,0.5398837924
728692990195a1ac53a6e21b50531ea9,0.340418249369
02c9161396309719645b29ec2af8c064,0.527608931065
419d87388ca3c2ecd5e69a0852b48e0f,0.505755126476
a421132bf450d8a77a9adac393e65c58,0.540126502514
0f5d5f6233d499c0de8a70665f4d66ce,0.654059350491
e36766f479aaf6893881b966a2aed6a2,0.48852366209
85d39fae5ffd59cda392d1604e0ca923,0.337691456079
45eefab3354d142501a286411942f2f4,0.472176909447
e7cdd4eed5cc18864d8301bb6b42e48e,0.172078922391
01b0272d30afc979834364b99fa57d70,0.627153337002
bcdfe46b70c41b4337630f9cde3b4ea9,0.546960651875
cc66c56ca5d280baee08cd96a98bb2ea,0.410033732653
3a8f1aaa5bd4650f84b21cb87dc9dc1d,0.547860503197
dac33e7a4b16ee60e95321e5e5fbc17a,0.454558491707
6908451cfe00ca09434be7da5bd92ef9,0.602944791317
37ec3642724becb24505d2b82d64ab43,0.50633007288
ceecb6aaccab91be705daff7526c7fe1,0.366936653852
8a17b8ae84582c7c921d8136bbaf8a86,0.456544339657
d185617161bb003ad6912da4f9717bcc,0.226213008165
5020b3e55308d63fa6c88c51f3b91afb,0.635770320892
cb8519e19bcf4404945c109737ff9d00,0.499038398266
3a33576ce2fa78c4004551fabed75be2,0.543717563152
49597a02c3014fa75552b1956a5fbdf3,0.456206679344
ee7b2fd79d328b0a592dcf1d4a388643,0.476523637772
363433dfb46641f709adde56435c6026,0.494035363197
67a8639f18b4f35dc309923f9f172cd7,0.473600924015
06dcd6850a991400bb7a7f6655875be7,0.517481505871
054ec19575e220335f680a2852ca18b7,0.197058856487
64ed76701f22fcf91e04af38e72ac16a,0.56142359972
b30b42d0d4dceb50941482171b39d97f,0.61879581213
f53aaa0252f2d6b305afda7619b20dc5,0.474743694067
c835421d6c3b95adfe57fb21ffbdc659,0.636918902397
20df663d47090b93c8adf42ccce24643,0.427646964788
bbfdf324dc8d639a60e63ad55e25cdd5,0.496860951185
728b68a06b1da13e3f45daadfa4ae010,0.287159144878
b02be6ed0fc4f9ac308b3bada8ded165,0.491920143366
04e29eb2bf0b99b48a416d884b10f153,0.506525039673
d4028144df1aacdbff8d8a898f91fa50,0.477386683226
353454a77a86657904f4768cb36f6e75,0.647131502628
8ab4e79c70ea69943aa029c4f8323403,0.352570921183
4c4d61534c4e0442c335cacdc7df816a,0.546252071857
c0ce9d6d533617d5125b56de79d90ddd,0.247902914882
81d6fa3b225483a74237242cbba4c653,0.500904798508
8cf0f698f0c576c9c2029007ad1a1942,0.450990140438
0fe117e023613b4b25fe15d8e3c84efd,0.545747458935
67bfce64ec5def7abaf73eac85057f93,0.530289590359
d572a74a01fbd5e86d62d7d3752e45c2,0.53755736351
d716fc5fb6bc4c1a28e3b0ea77d9f0b2,0.491597503424
5e71a891e89e5edb8346849cda5b48d5,0.382076323032
24255b8d37e73b1cd1713a39e51b15ac,0.620881915092
c1c95ad7be293ad9fcfaf09990f5e415,0.459988415241
bee7093aaa73e0f7fc7ca1f27438f2be,0.410033732653
cf8c5b7c7f36eacdda7f4bf122410d44,0.501393377781
e60a25d364978478d212d586d7e8f718,0.427067011595
2ecbd386a12627a483c0ede4436a7841,0.4458322227
4ac52f4e67402ac888c36dc6e89bc552,0.4862883389
88a24d3b313234fab2a966a62f3f522c,0.60404330492
9915d1e9680b528849314fdc116e87bd,0.537382781506
e7cafa5c31eedec531e5bebea4ae8f14,0.576589822769
48e24753230186a6b74cb986a9f2e41c,0.465888410807
1ec2de5efe311d4071a3a6f361c97cdf,0.511492133141
262840a503054282f4e9f2856803136a,0.517737448215
1752ee53a52439416f97b6ed975e4243,0.345223218203
0a6e58f6a321d6d9b28ecae8ab79cc72,0.645781159401
45b7e79b6a65f80012fd1bed7ef6cf8f,0.491718351841
b9a16d18952b28bf7a1ead684ed0c94a,0.443794548512
da05b32dac85a4eec96cd2780487ddc1,0.492937207222
be96ab530641af0cbead25a428bb3e36,0.294155627489
691c63d1d7e3946051d5dceabc6f671f,0.642122507095
d270d24838d07e0fee1607e61068a8e2,0.585079669952
ed6b59b21218d431e3553aadd69fd51e,0.494911938906
535c8a4b4e9095b252aa1eddd568a9fa,0.507068574429
c05e89f80a6545e7176c808c825c00fd,0.476134806871
2b99d19343b22a818cc2c68d50093309,0.371953308582
810617265946426e9fdaa10c98a127e6,0.287304520607
77e46139b903bdd17b6555103f5e645a,0.462007075548
3e44808c86852cbe993377a339212934,0.403262078762
c79ec9389b570ced46733f8ea0b4216c,0.377950191498
7237ddf892e94be71866dffdaff6dec9,0.557734191418
4501f7572de2b4c6f0ed0a458dd657a2,0.461916267872
d9f3a6c6308511c60bdb9e62f4474af3,0.564642608166
6112e41853f4df741a24a2d28d18d496,0.455639243126
5431386d41061a54a5d5adf707448074,0.558451473713
e7eb92446ca9fca7b46a32aa09f48131,0.569581389427
b7a0f3731f9dd8e0d46e100d9be7376d,0.2715459764
0b3816cd09662884a9f88c39d009cf31,0.417416274548
d0de1420fbd7a69f37c38391341226da,0.0558700710535
002565d8168b92dbf72928ec60faf764,0.513545393944
014c9f186e323c882f48890b433e1168,0.388668447733
1efb9eaf3fbf7134381ab2f5b21e1ea1,0.484335422516
15334adcd8a0a41fa91d24517a1eb973,0.410033732653
5a63c55f10110d1534bfc8e4dfde5e57,0.600740075111
68bbcf405a6530d2999c42b5528dfbd0,0.357793420553
bc8aff4577a98ad35d5cf6b2cea454fc,0.586813390255
4cc299794eedbced8b35a881274e732b,0.571029305458
49ee9c525289a86b697ef32c2ccbe1e1,0.611642718315
5c34ac9b5774790d783232f140362c93,0.564766824245
cf8cd6322a835007b6d5da31f2a8dd9d,0.378296196461
78ea8e0f880b8b850ae86616a5009afd,0.488391250372
a0e26d519b5013489665948f129b271a,0.0593949630857
64cbbd9e8aab02d3a5c82ba50b5df4f9,0.528230249882
7b5bdcb02f210e2189bfe6eb1c435aae,0.577419638634
e13001a2e1399098d10fdc6c79bf09f9,0.542299091816
82db7f58660a460c9b3ed2de932d5b97,0.524869382381
5526ac248d47b86b1d3c995246a25b62,0.478327095509
c24ae30476cb8c90a0b813df54d035ea,0.473541021347
61a1d4fb490d6c67122c8df3aa46226c,0.538181126118
06a2a5c5b31f22e8b0cba745d81c21f0,0.440973550081
b1cb555bcdaabe730185b8aa2f95590e,0.518279194832
961b83a28f1a6c3e3c56adb03c2d9a6d,0.454813092947
8ddc8f1277bbe4d381aefd4f5ca59734,0.714753746986
75ca423275942f74a3a54cccbc20398a,0.472231507301
955dfc68e295a54796df7c02c4f9d041,0.574697971344
2fcaeafd288f7cf26c04332c2a91e25d,0.449805498123
41d7c5037787250a601847f21fa7a9f5,0.536153554916
3a4d49156438763dca3ecb2cfc664552,0.457644551992
14738f182600e1c74fb832c06764f981,0.598475575447
7024a802b0ebdef9ade576d01cbaf9ed,0.59092438221
86f4a9947ba82c64ae0099cdd0c3bf25,0.441573441029
ff47e1a0d4d96a32b4de2ebf20432dff,0.284822285175
3de2ba469ee8a8ebdbfa783e86c2f11d,0.269699752331
985f6bd75a334cf1ca1b92f02e5d2abc,0.632399916649
96c812e3278f832895816a6391cf08d2,0.444802761078
c71507a69f9558098bffacead4306ba5,0.588970422745
47cf47bc21caab405931850d1c83403f,0.0583991110325
456d185b8d1a1d430098bc50c897558b,0.821435511112
2ce6256e023ad24c10057704b7ba1e29,0.573832035065
60fc8f33ca7a1a9ba1692b281db4bea9,0.484088122845
1dc043ba724041742886a32127f96d76,0.485176235437
a5365ce447a246262ba2a83d89cc2e68,0.532441318035
d2b91d595c8ccb6067cc25344011e2fd,0.844672501087
2522b9837283722557336e3ca569ecc4,0.54381865263
293a355cac5534d07f19ab97c489e12a,0.589237928391
007e80789500c7971319dd636dc8358e,0.435885339975
bcafb2ea4d8015ecf2b50b59172e587a,0.261274755001
9cc0e2e5167add4242ced67337da30bc,0.508109927177
d02f3a412ea47391dd043c36661dd779,0.43954244256
2fc7f072d9be2c0c98f9db5b5ce48c69,0.48535400629
6bec4929e2db18cbdec57e25f74e006e,0.342601746321
2e237f24ca28c49da62ab9b79a2b37e2,0.63558447361
3dc6d9787b4f2c4675e0e6a152701dd3,0.424901336432
14718ec58371287dfa3560d3f3d151f3,0.482103973627
48cefa27a3b85a035dec53c420f7e3d7,0.539967298508
067229fac82a4a500daece2ab5364fe4,0.401238411665
c2f65ea246a409c11c4be06549a68067,0.574562728405
6628665a513b36ca1c15a35f6b47d607,0.339924782515
8ea3517045c25164098ee5f252edbc43,0.370342075825
3b42acad2564b0806aaefb7b4f2ca3c2,0.453185945749
5a804ffa51397e65c14438bdf0d1a177,0.483271032572
2cfa035dd2d31de75deff23ca2fa4dc5,0.455723285675
671936299e70894e1bf16b463e5dac7c,0.661235511303
30f68d86e2a04821caa5959398262dd5,0.280018627644
4c272e76b13a0ba6bcebc082d9c22bc8,0.628811001778
9dadda11eb037592fc2b57de6e5cb27a,0.494517892599
009a27c6571f3183031428b3266ffa6c,0.465185374022
963c5194cdc163f89754bd7dd942fbae,0.431393891573
eb137769e3b2d11dcdf4d8abbac2631d,0.536177933216
1ae0bc0ac97c77a3ae5d49b3db30d96f,0.406285822392
f59ee1f112ee29030b6fb9ddf8a2a92e,0.507427513599
7b948101f4f5ba3e8cb3a750ba9cfa2c,0.538567125797
a7907161b9f1dfc1bdc41f4cb6673f32,0.544515967369
4d57fdca9fbf36bdc28a265ff1d32989,0.34857198596
52f22408d93eb29d597ad0a610dc868a,0.570220768452
3009c2f66e474b5b77464d99f69df37a,0.453660726547
e3aca0ce3e1d7a671991121e3b00fe8a,0.487092077732
db8b40a5db050270ce8f5b2ee325afb3,0.559385895729
5464ecad78f4d894b76f78cf616f3111,0.483795195818
462d9f368c83bd2e46277ed8e4c89d70,0.430217772722
13f2fa4eaaaaa30fb0f98262f94002a0,0.540831267834
7915f721e61b724738c509a6d3bc33e9,0.500009059906
2bac41edbc4de69dd7e33f240bdec323,0.506378114223
31fa8f9e4dfb6e357853f12bce1e3e44,0.607454478741
d393f0267da2f19f1d4562aa59f954ac,0.579452455044
8e8c6217177845ae76ca3b523b6d23d1,0.580927193165
40a75fc5b598f459a192adf9b16e57d3,0.645326137543
703f8f95998b0325f025cbf96db954a5,0.566331982613
cadaa24d66806d2c55c6702c45ab78d5,0.551031529903
a28714187d6fbb4b29460185acd55cda,0.444373339415
7c1bfc48ea8765f6cf7cdbdf6be7540e,0.469206541777
afe35570a241faf32cc56e82f1473e87,0.438072532415
dbd4797797fbf074121c3a2ae6680128,0.53964394331
342a5defb128d9bc0c2fa7af392c7275,0.182764917612
7648a02d1b9876fe90888fbbbfd3dfc5,0.33481785655
7f6cc704224387a092bc8197798d8ef4,0.343506634235
d34870681849b47fd5507b1cecd02574,0.688423991203
dba246c5f499d1b38abddfd265f5d638,0.558757483959
95abe4112fef22c641eb4331457cb686,0.387885600328
b010f400a4ade849362b922261322837,0.317022234201
d5f04e57db1f9662933ded4844275433,0.556732356548
805a9bdc9d061c56bf9d3b7af6e599b4,0.653186142445
055a5faddc75000b77c007a8d1127104,0.560000658035
edec2bb091b03b7900b66f666bb114d5,0.493234336376
5152f3ec1a074c24533dde3e8212798e,0.457345038652
9726cd62bbb64778ad33e0c83a197deb,0.558311760426
ed56994eb884bd059daa7d6ba7811de8,0.248598113656
bd198be48ebe5ede3a5ff2fa07f9bccb,0.516674399376
bbf3517bde3f9f8a1b77b1e6e23956ce,0.544960439205
379b451829975ac969e18c3fc8b640e9,0.309141814709
443d497470b5d27c705b475ba5a63c74,0.526558339596
434c2a0adbbf3bb7a2e23b95fbc74bf8,0.410621583462
db26e6f11bbf64e35eabd41c3aeb34a4,0.548078358173
c79ade86068229507184c5acb67ebc4c,0.470503985882
ca27bf97e107585b7889ecdcadf65d7a,0.547575414181
e3799587b8b9b456909214d63f91a8f5,0.602053761482
a87b8c11527013b13264f86ce8e8374c,0.473274081945
e7eb6ac19656a4b34a9bcd9a02fe6d77,0.42223110795
6952ba775b6a5b6ac3c7461d1d99e5b9,0.25855204463
9799b111a9010426df3b8bffd5e6298b,0.510538697243
f734480d53b2b203e412ff13003805e6,0.304908514023
d9a2acc8b0c8a154c16a0d1f946e4d15,0.638530492783
fea50f5c9bb9934bf626a81fa97b88ed,0.470650970936
0aba128f77bae06cb34c45650e98ce2a,0.506817877293
f3b5dfcf553ccd1ccd856c1c064c879f,0.485286056995
9d94ad199ec3f3433d802e7be22f0542,0.723219156265
093846d1d4fd3d3483d0b4686b0c9a15,0.575714468956
8cc4b1c8a380ef640e678092d4ff3e76,0.17304135859
4e2909b6ee4eec65c4efcce7212e487e,0.33895996213
8c109ba26c6e2b0f00ad34c935328100,0.497192442417
e846c180871276bcde065b88b5b18438,0.26393827796
cc5e6dbb677643119ceee909fe456347,0.0558700710535
b3f02449bcec5155e284846f6ae8cb9f,0.475037842989
4b2f0343e81d49047a1acccedc3c2637,0.584473490715
32c383a1b65820ab5743d36945214c07,0.470949858427
511f081584583489ccac2ef8d082a6b6,0.26564002037
20296e290d1755c833b3338e2a2c7f4a,0.550015747547
13fa94fc91e5c05fc757299c454c9260,0.39602252841
0cebd83bf0cfb2d82f15668ac4169b08,0.274209588766
5853b56937a2ae1997f9c6ecdf12287e,0.514691889286
eee3920c995c0790f023d83653862b59,0.574441254139
c133a325d72161fcae8a1f0bc2be2f25,0.426412403584
0c8f400e22b7df1cdc5484f9ed7dc39e,0.524769961834
9f640ad6dbf4bc4303a38b0a3de13718,0.420663356781
439f7c6e6658c4bf43bd2c0b210a6632,0.173470497131
9c81d495cb5b704777e136831499f582,0.401651829481
458d43705aba5f0001213294d843eb0d,0.535927295685
77e4c364f8158b49c05edbd42b4b6b0e,0.662210464478
3e0b22a64f30d129ebde1e6722c64746,0.408764600754
cc328d8b1dd0153cfec41cf998561883,0.432279646397
75af14213667dba34b34b6edeaa8e5b7,0.62948936224
1ab933d7039a7be49cbc12d28e67884e,0.331144988537
34f964867faa6fff1e87d4e1e87dc782,0.444457769394
ef6302bc3fc36e0d3b359bfcaa0c5d58,0.464361518621
a05d901c2d40ed0a04fd528a2fbcdc80,0.423572033644
2c3cb021c278e70147351b4afcae9cce,0.595349788666
bebdd673e1cd0e1cbba0c50ef8eb8db8,0.510901689529
72535ec5653ac120538049293dbb2b89,0.468438953161
0728c7f748d73405f72f58062b779a73,0.499948859215
acdd91043b8c216dd8797d16088bc5b7,0.468807071447
04325ecf045aa00fd20d2786361de30f,0.545885980129
54cb56b4a1afebd7f840a31da151010e,0.625494897366
723c18ff0e5df3324058a11d761acb18,0.617554306984
874ba6abf1870e844a8c43b890b29c7c,0.495793730021
b77ac7be75aa304fe3f56a759203bf6c,0.379447430372
212841e5393bd33dc1945da527b5de17,0.480209410191
e35db42ca051b08b98c7d887e8916cc9,0.502686500549
54323dd1193ebf2f38b54f0db7b20e7e,0.426434576511
c84e6ea960b39abc20d109ee5fd520dd,0.520975351334
cfe53bbd10d9605225db0cf38769a9bd,0.482367157936
efe5cd4fb795b52210d327e93a7017a0,0.458536088467
5b591e96e0c56f73f738c6d8590670ac,0.499909907579
00212e18258bf528c1c781ec84c7f022,0.533354580402
6230126b5e93cd29613b9c0ccff0f510,0.534250557423
70ff6476cb3788be207de8d72f7d0b05,0.447346717119
7d4e000e0ad431b00989540dd2d2705d,0.508585989475
1b895867ec3e96569060533284a5de29,0.399872481823
544f03257d1c0288c8c7d2a335579f63,0.498979389668
334e93fed4b788e4dee7fc1585bf2b6b,0.496647119522
d24aa76dd25767edb9c66fe8916f325f,0.483322203159
b458f452b2de28a1609139328bc38dd0,0.521023511887
db3a001e6dd7d4ce367eec0f07238cc6,0.121954470873
d23d34fc2f28aba05d7cb17693ab9776,0.587105929852
2c80806a2514606a22b4b21add84d63e,0.496272593737
dad19c23e72476f0b649a054038b94cd,0.341625869274
1c57b4d2f385833739919d7c8217ace8,0.345183610916
822987600e107803f63e7e4e224160c0,0.438730657101
d9e88e264a45a34e32c7f51e9612ee83,0.263274103403
375f2b3ab4ae09e7242d411c66f15dfe,0.43186455965
eb9a540d2a34a2ca1a64c4ff542669f8,0.474011600018
c77af4721f95d51d44d25468e67b95a8,0.517206549644
b93371d80fc39b8ccb17d6b64f8c621f,0.27571824193
38a39b66e804177287327186b15b1c38,0.393409073353
7302128c989dfabe4c8aaf64877637be,0.454514652491
c4914b994c07e38d8f8b7d0e0d6ef0ad,0.420133531094
a8a8f3534a849cf3f4bcd39536640f88,0.44410598278
7f22aa993f7a7a14963b26811d3d0a2c,0.527462661266
6a9767750521f4b7d6b561c2fdb37e57,0.521426677704
e2f54481c617f2a48d736d0189a91938,0.56801199913
bf053e192a480e34b83aff037e018185,0.457611590624
016283bfd007e210d00789653853c138,0.546257615089
35d5d57e63e542629fb9e3cfc96b1038,0.647584617138
c4100d6730aae13deaeaf3dfae0a4743,0.458245337009
9265b58c4538578af7260883df0bdbf9,0.49302276969
86f67d35c83a2c548aaeb3966047c878,0.405494451523
4dc073d91050b57c3e843115880e2bee,0.571645021439
fb434209a990506e1ed7586f5c54f17d,0.373937785625
7ec49f2539b4b9cae380e59cf021e628,0.559135615826
31b0025506e215c63a5480a4d8fb5d3d,0.426481336355
d2c00f99fe3a8f32485ec7b16b2f46d3,0.634192883968
3981e863c73c358a4f14bc2cbbac8b09,0.650774657726
814f74db339b95b31fcc47659868793a,0.230527952313
51b2d806228945acd1b5d0fdec6d0230,0.567754268646
535d76aa13b01a2b5f85c0af009af569,0.541262328625
78fa025137a1b2d7cbd0cb0ab813d341,0.343681335449
762460e69977752b623467a2d13a8789,0.541610181332
3596ff207558bd1530363afe1c4c716c,0.400382071733
8660cab7d53814f9250105e3f3a1ddc7,0.583920776844
15912b633a49c4017ede63c4ebb08116,0.283496946096
a6981843cfaa2b49fcd8264f87ed270a,0.367660701275
00f5b9ed9b7541ed16a37963bc3bdcda,0.614339828491
da658032c0be3ac838bee90a96048414,0.339041918516
d5ed8094131290ed0ba3a2a9a34292c6,0.492034643888
22af3602fc307fe53e77a4a5ffb49b57,0.476059794426
f551146ce162f00f364efa1a461788f9,0.67381811142
510c91543961544c1f2f340b54d83141,0.426434576511
0e676f98cd85a6543b356173f815afe4,0.472049623728
