IMSI,score
326f4c5f4caebc5a9892c5f38e5e76f5,0.336925595999
131e1a78d41b54874b59aa79fefc1f7a,0.456184089184
23ad988d3d552d0663f7a970ebef0c32,0.628763973713
5900af124ac85c007b984eadfff17b48,0.55265557766
b65212a18853449424445e6f2e1e18d5,0.451048731804
16a4086a8ea0ed6f20c671b0c2e9cfa1,0.311262845993
f483d94e89f786f6a668674e05af764c,0.544865965843
7974564d4c314dc5beb2dd89aa96d315,0.618610262871
d7c8ee373caf72bd9bb410e56a2372dc,0.557681083679
60c67866779ba3717647296ec2087a03,0.508649587631
71b99950bf23e2314f6a6965321f4644,0.439351201057
3ffda00bf825f847f7b8effeb9dfeb3e,0.700506389141
639a116888167953f54418715320438c,0.425428390503
5b0f381dc3d691317d523458a7752897,0.556748688221
31004639f6a805f2e0a6429fe10ee2dc,0.604078114033
619a0a7e15b474b880f2a7f7e741c766,0.602857887745
adcb2cbc7e28b5c3e0065120bad18a17,0.338449209929
c231dd12fd6e6df02abfc9553b45294d,0.606089890003
f0754cca5627e804fcd5bcd2982f8d2f,0.493858665228
e7cfde4583386703dc2d80fcbbff4141,0.34229066968
f53fb6e444f077eafd5f605740008790,0.594485163689
c4974db9e3d8c4c25abb9e2a339bbf3b,0.354688763618
fc2efc35d19795ac351eb994496d7f3a,0.344701051712
50cc6d0f47767faf56fef57ff67975c3,0.524075031281
6c1798a0cddc26fd300ec7c6f6b455eb,0.621542692184
7c14fdbb3c89dbc80c39e28186cf299d,0.552650749683
f57a7e93002f1b93c05e5b322a2c222f,0.586864888668
70d3b053d2c9121675958b79b603bf91,0.491587072611
3cb29809a3b7c8fef01738936e746cfa,0.397397816181
c18c2b5280329ac79c23e60f440685ce,0.425401389599
cd4deaf199852b68609eae2c094c69d7,0.696414589882
e546af7c5bbaab5632f2aca73f775c17,0.544317722321
637800ae9092021ac7291a1a962f64cf,0.538362920284
777270080d5a301586b4141ff34d48dc,0.56482976675
60a836fba477df40024c10a073e73ba9,0.446468353271
08186cf058cdfaa95be464f992e30a5c,0.429903000593
c4dd615673cf4c93f894cf821681fd25,0.482549637556
947abbdbb3eb50774584bb4756778ab1,0.550904273987
965039e3624a07cbaf9dd432858ff6bb,0.70027589798
cffcc7d95b569f79623a6d9dfaac6ef8,0.288352310658
0d62722e1f22daa11a2275874146440c,0.289511531591
c4266fe2a4e66e1411af0cf988cd6bcf,0.46724280715
b359509cce980750a2ea81df669c3e2d,0.46823656559
d8d4ef3e6e5b00582ca0cd9249f90321,0.340495705605
dd90d0d6c81245b9e45e3333912715c1,0.438771635294
5aa9669fe7970a18f5427afabd520598,0.55025011301
38a9f9341d8bd18133c95b9b4c01303f,0.456009089947
402328358455d5c4f7793abbe1210cf0,0.463071137667
21521f0c5830b83713eab8abac71e45b,0.528603792191
cded22fbf554e09b7e2d9908a16a513b,0.227138638496
c1c9cb7040b62757513544e0c18f725b,0.653198838234
5dc54704a3097c7d5ec746a845b6147b,0.517703294754
8f74f9ba446828bcfbc32d80d0a3875b,0.41541904211
b2b3a01089f47fb67f34053364a791a8,0.48247346282
595b2d0594bec7d361d492c4840b7333,0.661233007908
f63f30acdd539ba01784f6c0dd42ffdc,0.501404106617
76267fa2c5c419355efc3e63bfb64bf4,0.448245793581
b27b0aa4c92929e9f1e589a6493206ff,0.533087193966
90584ca7db6a38795bcc7156c98dab61,0.491057515144
d7b74682dd72ef40d2d983274bfab2f9,0.539981484413
37c8887ecdd54af1bda844c1bb2d73dc,0.59164494276
15c131ee21c5a554673ef42097436791,0.581584692001
6a54a786c0f7669cf44c19013fb63025,0.413836985826
c7120ca0584f01e57c8b99a5fc874d75,0.42045596242
1d95117a11a376c6f99d9c3721479a6a,0.407354444265
3d37cad79598f2fc8271af6900aa90ab,0.261462420225
e47609d7e128531daf8fa55e122ddffd,0.475309699774
48179de332fe5d1750f9650e893c74df,0.556397616863
26d846e6919a87344ad4da5cdec3f8a8,0.434866815805
f7b7ca9083a2203c39eb000a475627dd,0.451685041189
58004ebdcb2f95535cbc2d32f171d3d6,0.557691514492
5158f0b0c6ba3b3f89d293e4a38d18c6,0.370310217142
25befdcc1ed3bc0953a7c487d531bad4,0.441517084837
6fda65bf91cdd5650dce4cdf6a6f1186,0.459840029478
b96be77e2a16d0feecfee0d163a355f7,0.549603223801
d473d7ce58aa75eedd5dedea1272ef56,0.395064771175
bf1833e7fc1727c3c2e5f42139026552,0.411353319883
b9e483a7714b7789937e9cde370e6f55,0.484875291586
837cdd0da666f527e2fd73cfac06a525,0.595130622387
1d9fe9ff83072a5a2cebc6e9913600cc,0.348766118288
7469b6eb6fafabd5d047b7bfa55222f4,0.516034424305
9666d3f53a704bf3c07f846f4e5ff963,0.524651527405
af97eb20dfba19043c79d4493030e5dc,0.594742357731
c5428cc67f309bf053bd56c600b0a7de,0.41270545125
7a30fdf69f9c4fd89a72faf1347c98b2,0.7145794034
dadf2a84b2529dbbc9e843e03dd7ebc8,0.245804801583
a0356fce94ce446a7d4eee1dcb0d87ae,0.45411464572
3f1f435e633c9115a34eb60d749cbd1b,0.327278971672
84a9fa42bc70a30c155a2109c62bb856,0.484928190708
8e4ffccceed0f6399d458050f10169e0,0.32082760334
34a79a1e2e36d7b8ae189b93f3274151,0.491173565388
9ec91713057f4aa81a469b8c8e511810,0.511267840862
85d4b73ecb7a02a7cbccd2d31b9f0dc4,0.539320766926
728692990195a1ac53a6e21b50531ea9,0.346626728773
02c9161396309719645b29ec2af8c064,0.541404187679
419d87388ca3c2ecd5e69a0852b48e0f,0.514963209629
a421132bf450d8a77a9adac393e65c58,0.551460325718
0f5d5f6233d499c0de8a70665f4d66ce,0.650125086308
e36766f479aaf6893881b966a2aed6a2,0.485644549131
85d39fae5ffd59cda392d1604e0ca923,0.336131989956
45eefab3354d142501a286411942f2f4,0.47004404664
e7cdd4eed5cc18864d8301bb6b42e48e,0.170835211873
01b0272d30afc979834364b99fa57d70,0.627346217632
bcdfe46b70c41b4337630f9cde3b4ea9,0.573855817318
cc66c56ca5d280baee08cd96a98bb2ea,0.40192642808
3a8f1aaa5bd4650f84b21cb87dc9dc1d,0.537137627602
dac33e7a4b16ee60e95321e5e5fbc17a,0.447171866894
6908451cfe00ca09434be7da5bd92ef9,0.599065721035
37ec3642724becb24505d2b82d64ab43,0.503800988197
ceecb6aaccab91be705daff7526c7fe1,0.36622774601
8a17b8ae84582c7c921d8136bbaf8a86,0.438497960567
d185617161bb003ad6912da4f9717bcc,0.224896386266
5020b3e55308d63fa6c88c51f3b91afb,0.622823357582
cb8519e19bcf4404945c109737ff9d00,0.486598342657
3a33576ce2fa78c4004551fabed75be2,0.538103044033
49597a02c3014fa75552b1956a5fbdf3,0.440661042929
ee7b2fd79d328b0a592dcf1d4a388643,0.463312596083
363433dfb46641f709adde56435c6026,0.493916153908
67a8639f18b4f35dc309923f9f172cd7,0.469711303711
06dcd6850a991400bb7a7f6655875be7,0.504992902279
054ec19575e220335f680a2852ca18b7,0.197358474135
64ed76701f22fcf91e04af38e72ac16a,0.561843812466
b30b42d0d4dceb50941482171b39d97f,0.638523042202
f53aaa0252f2d6b305afda7619b20dc5,0.451727956533
c835421d6c3b95adfe57fb21ffbdc659,0.63970375061
20df663d47090b93c8adf42ccce24643,0.420509427786
bbfdf324dc8d639a60e63ad55e25cdd5,0.489731401205
728b68a06b1da13e3f45daadfa4ae010,0.287621676922
b02be6ed0fc4f9ac308b3bada8ded165,0.510797142982
04e29eb2bf0b99b48a416d884b10f153,0.506921947002
d4028144df1aacdbff8d8a898f91fa50,0.468881517649
353454a77a86657904f4768cb36f6e75,0.650385379791
8ab4e79c70ea69943aa029c4f8323403,0.346167683601
4c4d61534c4e0442c335cacdc7df816a,0.558040738106
c0ce9d6d533617d5125b56de79d90ddd,0.234411239624
81d6fa3b225483a74237242cbba4c653,0.503310620785
8cf0f698f0c576c9c2029007ad1a1942,0.437222659588
0fe117e023613b4b25fe15d8e3c84efd,0.562593102455
67bfce64ec5def7abaf73eac85057f93,0.52797883749
d572a74a01fbd5e86d62d7d3752e45c2,0.534636676311
d716fc5fb6bc4c1a28e3b0ea77d9f0b2,0.492198050022
5e71a891e89e5edb8346849cda5b48d5,0.371086239815
24255b8d37e73b1cd1713a39e51b15ac,0.620072603226
c1c95ad7be293ad9fcfaf09990f5e415,0.477317988873
bee7093aaa73e0f7fc7ca1f27438f2be,0.40192642808
cf8c5b7c7f36eacdda7f4bf122410d44,0.518727064133
e60a25d364978478d212d586d7e8f718,0.407504767179
2ecbd386a12627a483c0ede4436a7841,0.424642920494
4ac52f4e67402ac888c36dc6e89bc552,0.455964565277
88a24d3b313234fab2a966a62f3f522c,0.585399925709
9915d1e9680b528849314fdc116e87bd,0.507273077965
e7cafa5c31eedec531e5bebea4ae8f14,0.580979943275
48e24753230186a6b74cb986a9f2e41c,0.472554117441
1ec2de5efe311d4071a3a6f361c97cdf,0.527290701866
262840a503054282f4e9f2856803136a,0.521883785725
1752ee53a52439416f97b6ed975e4243,0.342850327492
0a6e58f6a321d6d9b28ecae8ab79cc72,0.645539700985
45b7e79b6a65f80012fd1bed7ef6cf8f,0.498631715775
b9a16d18952b28bf7a1ead684ed0c94a,0.450494319201
da05b32dac85a4eec96cd2780487ddc1,0.478981286287
be96ab530641af0cbead25a428bb3e36,0.28975507617
691c63d1d7e3946051d5dceabc6f671f,0.636522889137
d270d24838d07e0fee1607e61068a8e2,0.584751784801
ed6b59b21218d431e3553aadd69fd51e,0.511832237244
535c8a4b4e9095b252aa1eddd568a9fa,0.521140813828
c05e89f80a6545e7176c808c825c00fd,0.460563272238
2b99d19343b22a818cc2c68d50093309,0.380362808704
810617265946426e9fdaa10c98a127e6,0.287021040916
77e46139b903bdd17b6555103f5e645a,0.465961396694
3e44808c86852cbe993377a339212934,0.393286347389
c79ec9389b570ced46733f8ea0b4216c,0.368140548468
7237ddf892e94be71866dffdaff6dec9,0.553802847862
4501f7572de2b4c6f0ed0a458dd657a2,0.465945035219
d9f3a6c6308511c60bdb9e62f4474af3,0.548567771912
6112e41853f4df741a24a2d28d18d496,0.444533646107
5431386d41061a54a5d5adf707448074,0.563623487949
e7eb92446ca9fca7b46a32aa09f48131,0.555296301842
b7a0f3731f9dd8e0d46e100d9be7376d,0.27039912343
0b3816cd09662884a9f88c39d009cf31,0.41256994009
d0de1420fbd7a69f37c38391341226da,0.0447993949056
002565d8168b92dbf72928ec60faf764,0.521063864231
014c9f186e323c882f48890b433e1168,0.371472090483
1efb9eaf3fbf7134381ab2f5b21e1ea1,0.471184551716
15334adcd8a0a41fa91d24517a1eb973,0.40192642808
5a63c55f10110d1534bfc8e4dfde5e57,0.57953363657
68bbcf405a6530d2999c42b5528dfbd0,0.335102498531
bc8aff4577a98ad35d5cf6b2cea454fc,0.586278557777
4cc299794eedbced8b35a881274e732b,0.571642756462
49ee9c525289a86b697ef32c2ccbe1e1,0.617929339409
5c34ac9b5774790d783232f140362c93,0.565382957458
cf8cd6322a835007b6d5da31f2a8dd9d,0.394104987383
78ea8e0f880b8b850ae86616a5009afd,0.482292383909
a0e26d519b5013489665948f129b271a,0.0523098483682
64cbbd9e8aab02d3a5c82ba50b5df4f9,0.522762537003
7b5bdcb02f210e2189bfe6eb1c435aae,0.583270072937
e13001a2e1399098d10fdc6c79bf09f9,0.553335607052
82db7f58660a460c9b3ed2de932d5b97,0.528554320335
5526ac248d47b86b1d3c995246a25b62,0.482604980469
c24ae30476cb8c90a0b813df54d035ea,0.470335453749
61a1d4fb490d6c67122c8df3aa46226c,0.527138411999
06a2a5c5b31f22e8b0cba745d81c21f0,0.430145323277
b1cb555bcdaabe730185b8aa2f95590e,0.53157043457
961b83a28f1a6c3e3c56adb03c2d9a6d,0.456234365702
8ddc8f1277bbe4d381aefd4f5ca59734,0.714251995087
75ca423275942f74a3a54cccbc20398a,0.471224039793
955dfc68e295a54796df7c02c4f9d041,0.569659233093
2fcaeafd288f7cf26c04332c2a91e25d,0.44834882021
41d7c5037787250a601847f21fa7a9f5,0.536443710327
3a4d49156438763dca3ecb2cfc664552,0.442220956087
14738f182600e1c74fb832c06764f981,0.589488446712
7024a802b0ebdef9ade576d01cbaf9ed,0.585388362408
86f4a9947ba82c64ae0099cdd0c3bf25,0.440979808569
ff47e1a0d4d96a32b4de2ebf20432dff,0.261644810438
3de2ba469ee8a8ebdbfa783e86c2f11d,0.268028974533
985f6bd75a334cf1ca1b92f02e5d2abc,0.63885730505
96c812e3278f832895816a6391cf08d2,0.426214665174
c71507a69f9558098bffacead4306ba5,0.599698603153
47cf47bc21caab405931850d1c83403f,0.0521716028452
456d185b8d1a1d430098bc50c897558b,0.819311618805
2ce6256e023ad24c10057704b7ba1e29,0.580117583275
60fc8f33ca7a1a9ba1692b281db4bea9,0.483736038208
1dc043ba724041742886a32127f96d76,0.479455113411
a5365ce447a246262ba2a83d89cc2e68,0.564475774765
d2b91d595c8ccb6067cc25344011e2fd,0.851921498775
2522b9837283722557336e3ca569ecc4,0.554757297039
293a355cac5534d07f19ab97c489e12a,0.591804504395
007e80789500c7971319dd636dc8358e,0.43900179863
bcafb2ea4d8015ecf2b50b59172e587a,0.257972180843
9cc0e2e5167add4242ced67337da30bc,0.537941873074
d02f3a412ea47391dd043c36661dd779,0.417377829552
2fc7f072d9be2c0c98f9db5b5ce48c69,0.468284398317
6bec4929e2db18cbdec57e25f74e006e,0.325118988752
2e237f24ca28c49da62ab9b79a2b37e2,0.628560066223
3dc6d9787b4f2c4675e0e6a152701dd3,0.400708734989
14718ec58371287dfa3560d3f3d151f3,0.469971448183
48cefa27a3b85a035dec53c420f7e3d7,0.546933412552
067229fac82a4a500daece2ab5364fe4,0.371082305908
c2f65ea246a409c11c4be06549a68067,0.5736348629
6628665a513b36ca1c15a35f6b47d607,0.362953722477
8ea3517045c25164098ee5f252edbc43,0.361625880003
3b42acad2564b0806aaefb7b4f2ca3c2,0.446739822626
5a804ffa51397e65c14438bdf0d1a177,0.47797819972
2cfa035dd2d31de75deff23ca2fa4dc5,0.45216935873
671936299e70894e1bf16b463e5dac7c,0.647466897964
30f68d86e2a04821caa5959398262dd5,0.284174233675
4c272e76b13a0ba6bcebc082d9c22bc8,0.629266679287
9dadda11eb037592fc2b57de6e5cb27a,0.483947694302
009a27c6571f3183031428b3266ffa6c,0.456129282713
963c5194cdc163f89754bd7dd942fbae,0.413836985826
eb137769e3b2d11dcdf4d8abbac2631d,0.560362458229
1ae0bc0ac97c77a3ae5d49b3db30d96f,0.400463342667
f59ee1f112ee29030b6fb9ddf8a2a92e,0.505226314068
7b948101f4f5ba3e8cb3a750ba9cfa2c,0.538836717606
a7907161b9f1dfc1bdc41f4cb6673f32,0.538547813892
4d57fdca9fbf36bdc28a265ff1d32989,0.348365515471
52f22408d93eb29d597ad0a610dc868a,0.557626664639
3009c2f66e474b5b77464d99f69df37a,0.455343216658
e3aca0ce3e1d7a671991121e3b00fe8a,0.494286835194
db8b40a5db050270ce8f5b2ee325afb3,0.565219819546
5464ecad78f4d894b76f78cf616f3111,0.488859623671
462d9f368c83bd2e46277ed8e4c89d70,0.418503344059
13f2fa4eaaaaa30fb0f98262f94002a0,0.563371777534
7915f721e61b724738c509a6d3bc33e9,0.523629486561
2bac41edbc4de69dd7e33f240bdec323,0.517575800419
31fa8f9e4dfb6e357853f12bce1e3e44,0.610065340996
d393f0267da2f19f1d4562aa59f954ac,0.566485822201
8e8c6217177845ae76ca3b523b6d23d1,0.568520009518
40a75fc5b598f459a192adf9b16e57d3,0.632294237614
703f8f95998b0325f025cbf96db954a5,0.568804740906
cadaa24d66806d2c55c6702c45ab78d5,0.551268339157
a28714187d6fbb4b29460185acd55cda,0.462903916836
7c1bfc48ea8765f6cf7cdbdf6be7540e,0.480347275734
afe35570a241faf32cc56e82f1473e87,0.423938900232
dbd4797797fbf074121c3a2ae6680128,0.538839399815
342a5defb128d9bc0c2fa7af392c7275,0.179328545928
7648a02d1b9876fe90888fbbbfd3dfc5,0.33593082428
7f6cc704224387a092bc8197798d8ef4,0.331490665674
d34870681849b47fd5507b1cecd02574,0.675201773643
dba246c5f499d1b38abddfd265f5d638,0.576478779316
95abe4112fef22c641eb4331457cb686,0.3850954175
b010f400a4ade849362b922261322837,0.295171171427
d5f04e57db1f9662933ded4844275433,0.556083083153
805a9bdc9d061c56bf9d3b7af6e599b4,0.651621639729
055a5faddc75000b77c007a8d1127104,0.581038951874
edec2bb091b03b7900b66f666bb114d5,0.493371427059
5152f3ec1a074c24533dde3e8212798e,0.463174968958
9726cd62bbb64778ad33e0c83a197deb,0.553456306458
ed56994eb884bd059daa7d6ba7811de8,0.248794198036
bd198be48ebe5ede3a5ff2fa07f9bccb,0.520116865635
bbf3517bde3f9f8a1b77b1e6e23956ce,0.547933936119
379b451829975ac969e18c3fc8b640e9,0.310444414616
443d497470b5d27c705b475ba5a63c74,0.520566821098
434c2a0adbbf3bb7a2e23b95fbc74bf8,0.409527927637
db26e6f11bbf64e35eabd41c3aeb34a4,0.545325756073
c79ade86068229507184c5acb67ebc4c,0.473930448294
ca27bf97e107585b7889ecdcadf65d7a,0.542897343636
e3799587b8b9b456909214d63f91a8f5,0.612032294273
a87b8c11527013b13264f86ce8e8374c,0.469316393137
e7eb6ac19656a4b34a9bcd9a02fe6d77,0.410012602806
6952ba775b6a5b6ac3c7461d1d99e5b9,0.24234457314
9799b111a9010426df3b8bffd5e6298b,0.505591154099
f734480d53b2b203e412ff13003805e6,0.293942838907
d9a2acc8b0c8a154c16a0d1f946e4d15,0.645147800446
fea50f5c9bb9934bf626a81fa97b88ed,0.468214929104
0aba128f77bae06cb34c45650e98ce2a,0.527747035027
f3b5dfcf553ccd1ccd856c1c064c879f,0.491129904985
9d94ad199ec3f3433d802e7be22f0542,0.724159240723
093846d1d4fd3d3483d0b4686b0c9a15,0.551936209202
8cc4b1c8a380ef640e678092d4ff3e76,0.172229975462
4e2909b6ee4eec65c4efcce7212e487e,0.339167833328
8c109ba26c6e2b0f00ad34c935328100,0.499667853117
e846c180871276bcde065b88b5b18438,0.237746194005
cc5e6dbb677643119ceee909fe456347,0.0447993949056
b3f02449bcec5155e284846f6ae8cb9f,0.471504956484
4b2f0343e81d49047a1acccedc3c2637,0.5874953866
32c383a1b65820ab5743d36945214c07,0.471673220396
511f081584583489ccac2ef8d082a6b6,0.265877962112
20296e290d1755c833b3338e2a2c7f4a,0.531186044216
13fa94fc91e5c05fc757299c454c9260,0.401940524578
0cebd83bf0cfb2d82f15668ac4169b08,0.256009191275
5853b56937a2ae1997f9c6ecdf12287e,0.516240715981
eee3920c995c0790f023d83653862b59,0.573469281197
c133a325d72161fcae8a1f0bc2be2f25,0.40842539072
0c8f400e22b7df1cdc5484f9ed7dc39e,0.518413066864
9f640ad6dbf4bc4303a38b0a3de13718,0.413157016039
439f7c6e6658c4bf43bd2c0b210a6632,0.175343841314
9c81d495cb5b704777e136831499f582,0.396195888519
458d43705aba5f0001213294d843eb0d,0.551236331463
77e4c364f8158b49c05edbd42b4b6b0e,0.692798554897
3e0b22a64f30d129ebde1e6722c64746,0.406636148691
cc328d8b1dd0153cfec41cf998561883,0.431727468967
75af14213667dba34b34b6edeaa8e5b7,0.639938414097
1ab933d7039a7be49cbc12d28e67884e,0.326583355665
34f964867faa6fff1e87d4e1e87dc782,0.451602041721
ef6302bc3fc36e0d3b359bfcaa0c5d58,0.483012914658
a05d901c2d40ed0a04fd528a2fbcdc80,0.423758596182
2c3cb021c278e70147351b4afcae9cce,0.601300299168
bebdd673e1cd0e1cbba0c50ef8eb8db8,0.488270014524
72535ec5653ac120538049293dbb2b89,0.475770801306
0728c7f748d73405f72f58062b779a73,0.4949837327
acdd91043b8c216dd8797d16088bc5b7,0.457960933447
04325ecf045aa00fd20d2786361de30f,0.565262794495
54cb56b4a1afebd7f840a31da151010e,0.626171052456
723c18ff0e5df3324058a11d761acb18,0.5865188241
874ba6abf1870e844a8c43b890b29c7c,0.482433140278
b77ac7be75aa304fe3f56a759203bf6c,0.38210695982
212841e5393bd33dc1945da527b5de17,0.475302666426
e35db42ca051b08b98c7d887e8916cc9,0.500965356827
54323dd1193ebf2f38b54f0db7b20e7e,0.415901631117
c84e6ea960b39abc20d109ee5fd520dd,0.526425302029
cfe53bbd10d9605225db0cf38769a9bd,0.474318265915
efe5cd4fb795b52210d327e93a7017a0,0.462923407555
5b591e96e0c56f73f738c6d8590670ac,0.499951183796
00212e18258bf528c1c781ec84c7f022,0.544087290764
6230126b5e93cd29613b9c0ccff0f510,0.519690454006
70ff6476cb3788be207de8d72f7d0b05,0.447580993176
7d4e000e0ad431b00989540dd2d2705d,0.518770754337
1b895867ec3e96569060533284a5de29,0.380799919367
544f03257d1c0288c8c7d2a335579f63,0.494408249855
334e93fed4b788e4dee7fc1585bf2b6b,0.496326118708
d24aa76dd25767edb9c66fe8916f325f,0.481959760189
b458f452b2de28a1609139328bc38dd0,0.505270540714
db3a001e6dd7d4ce367eec0f07238cc6,0.104142256081
d23d34fc2f28aba05d7cb17693ab9776,0.593908905983
2c80806a2514606a22b4b21add84d63e,0.510126769543
dad19c23e72476f0b649a054038b94cd,0.361463934183
1c57b4d2f385833739919d7c8217ace8,0.349486887455
822987600e107803f63e7e4e224160c0,0.435090899467
d9e88e264a45a34e32c7f51e9612ee83,0.268014878035
375f2b3ab4ae09e7242d411c66f15dfe,0.397917926311
eb9a540d2a34a2ca1a64c4ff542669f8,0.453098803759
c77af4721f95d51d44d25468e67b95a8,0.518033504486
b93371d80fc39b8ccb17d6b64f8c621f,0.263584583998
38a39b66e804177287327186b15b1c38,0.385465502739
7302128c989dfabe4c8aaf64877637be,0.448245793581
c4914b994c07e38d8f8b7d0e0d6ef0ad,0.422598153353
a8a8f3534a849cf3f4bcd39536640f88,0.417172819376
7f22aa993f7a7a14963b26811d3d0a2c,0.527304470539
6a9767750521f4b7d6b561c2fdb37e57,0.519804060459
e2f54481c617f2a48d736d0189a91938,0.571425378323
bf053e192a480e34b83aff037e018185,0.452092975378
016283bfd007e210d00789653853c138,0.544277608395
35d5d57e63e542629fb9e3cfc96b1038,0.644997000694
c4100d6730aae13deaeaf3dfae0a4743,0.450255423784
9265b58c4538578af7260883df0bdbf9,0.487925589085
86f67d35c83a2c548aaeb3966047c878,0.395607471466
4dc073d91050b57c3e843115880e2bee,0.573937833309
fb434209a990506e1ed7586f5c54f17d,0.374835193157
7ec49f2539b4b9cae380e59cf021e628,0.556584298611
31b0025506e215c63a5480a4d8fb5d3d,0.406029164791
d2c00f99fe3a8f32485ec7b16b2f46d3,0.621225893497
3981e863c73c358a4f14bc2cbbac8b09,0.654200255871
814f74db339b95b31fcc47659868793a,0.212369740009
51b2d806228945acd1b5d0fdec6d0230,0.558640420437
535d76aa13b01a2b5f85c0af009af569,0.555822491646
78fa025137a1b2d7cbd0cb0ab813d341,0.344942271709
762460e69977752b623467a2d13a8789,0.551385581493
3596ff207558bd1530363afe1c4c716c,0.399842828512
8660cab7d53814f9250105e3f3a1ddc7,0.571466088295
15912b633a49c4017ede63c4ebb08116,0.287143856287
a6981843cfaa2b49fcd8264f87ed270a,0.376637428999
00f5b9ed9b7541ed16a37963bc3bdcda,0.615936875343
da658032c0be3ac838bee90a96048414,0.349048376083
d5ed8094131290ed0ba3a2a9a34292c6,0.507994651794
22af3602fc307fe53e77a4a5ffb49b57,0.472261607647
f551146ce162f00f364efa1a461788f9,0.663144886494
510c91543961544c1f2f340b54d83141,0.415901631117
0e676f98cd85a6543b356173f815afe4,0.469917714596
